timestamp_utc,model,split,limit,threshold,correct,total,accuracy,case_index,answer,base_prediction,hrm_prediction,prediction,is_correct,base_margin,used_hrm,base_source,hrm_source
2026-05-20T21:23:04.105658+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,0,C,C,C,C,True,2.0,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105796+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,1,C,C,C,C,True,9.375,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105803+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,2,D,D,A,D,True,2.0,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105806+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,3,A,A,A,A,True,9.625,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105809+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,4,D,D,D,D,True,6.75,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105812+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,5,D,D,D,D,True,5.375,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105815+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,6,B,B,B,B,True,10.875,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105818+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,7,B,B,B,B,True,9.875,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105821+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,8,D,D,D,D,True,10.0,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
2026-05-20T21:23:04.105824+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,0.5,33,50,0.66,9,A,A,A,A,True,7.625,False,arc_qwen3_1_7b_base_validation50_100.csv,arc_qwen3_1_7b_base_label_text_validation50_100.csv
