timestamp_utc,model,split,limit,mode,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,0,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?,D,D,True,-2.761920928955078,-5.511920928955078,-9.761920928955078,-0.13692092895507812,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,1,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?,C,B,False,-4.408596038818359,-0.2835960388183594,-2.2835960388183594,-4.158596038818359,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,2,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?",D,D,True,-9.899835586547852,-6.024835586547852,-13.837335586547852,-4.024835586547852,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,3,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?,A,A,True,-0.07019996643066406,-4.945199966430664,-7.195199966430664,-3.445199966430664,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,4,"One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?",B,B,True,-10.005096435546875,-0.005096435546875,-12.630096435546875,-10.630096435546875,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,5,Which characteristic of a cheetah is more likely to be learned rather than inherited?,C,C,True,-9.505992889404297,-10.755992889404297,-0.005992889404296875,-10.505992889404297,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,6,How are the particles in a block of iron affected when the block is melted?,C,D,False,-2.9879512786865234,-1.1129512786865234,-5.237951278686523,-0.7379512786865234,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,7,Plants and animals need food for growth. What happens to most of the food that plants produce?,C,C,True,-5.77940559387207,-5.40440559387207,-0.029405593872070312,-6.40440559387207,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,8,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?,C,C,True,-9.010255813598633,-12.385255813598633,-0.010255813598632812,-11.510255813598633,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,9,Scientific models are very common. For which purpose below would a physical model be least helpful?,D,A,False,-1.1797237396240234,-4.304723739624023,-6.804723739624023,-1.8047237396240234,
