timestamp_utc,model,run_id,label,accuracy,correct,total,elapsed_s,h_cycles,l_cycles,logit_blend,alpha_l,alpha_h,beta_l,beta_h,update_mix_l,update_mix_h,refined_delta_scale,split_index,logit_fusion,fusion_threshold,case,expected,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T19:46:55.064016+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.9041010000000824,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,algebra,B,A,False,-3.0683460235595703,-3.5683460235595703,-5.06834602355957,-5.81834602355957
2026-05-20T19:46:55.064016+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.9041010000000824,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,markup,C,A,False,-1.5642929077148438,-5.314292907714844,-5.689292907714844,-5.439292907714844
2026-05-20T19:46:55.064016+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.9041010000000824,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,boxes,C,D,False,-1.4604854583740234,-3.0854854583740234,-3.4604854583740234,-0.8354854583740234
2026-05-20T19:46:55.064016+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.9041010000000824,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,inclusion,B,B,True,-2.0269851684570312,-0.9019851684570312,-4.776985168457031,-2.4019851684570312
2026-05-20T19:46:55.064016+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.9041010000000824,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,modular,B,B,True,-1.8011417388916016,-1.3011417388916016,-4.676141738891602,-3.3011417388916016
2026-05-20T19:46:55.064016+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.9041010000000824,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,work_rate,A,A,True,-0.613525390625,-2.613525390625,-4.738525390625,-4.488525390625
2026-05-20T19:46:55.064016+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.9041010000000824,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,probability,B,A,False,-1.5476932525634766,-1.7976932525634766,-3.7976932525634766,-2.5476932525634766
2026-05-20T19:46:55.064016+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.9041010000000824,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,sequence,C,A,False,-1.289215087890625,-2.414215087890625,-2.539215087890625,-3.664215087890625
2026-05-20T19:46:55.064016+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.9041010000000824,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,linear_word,B,A,False,-1.2101802825927734,-3.0851802825927734,-4.960180282592773,-3.8351802825927734
2026-05-20T19:46:55.064016+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.9041010000000824,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,reverse_discount,C,A,False,-2.532064437866211,-4.657064437866211,-5.407064437866211,-4.532064437866211
2026-05-20T19:46:55.064016+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.9041010000000824,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,multiples,B,B,True,-1.9160270690917969,-1.2910270690917969,-3.916027069091797,-2.166027069091797
2026-05-20T19:46:55.064016+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.9041010000000824,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,rectangle,B,A,False,-1.3149852752685547,-3.0649852752685547,-5.814985275268555,-4.189985275268555
2026-05-20T19:46:55.064016+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.9041010000000824,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,average,C,A,False,-2.498617172241211,-2.873617172241211,-4.123617172241211,-3.248617172241211
2026-05-20T19:46:55.064016+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.9041010000000824,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,combinations,B,A,False,-2.990581512451172,-3.115581512451172,-4.615581512451172,-3.740581512451172
2026-05-20T19:46:55.064016+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.9041010000000824,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,coins,C,A,False,-2.0973644256591797,-2.3473644256591797,-2.4723644256591797,-3.7223644256591797
2026-05-20T19:46:55.064016+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.9041010000000824,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,modular_small,B,B,True,-2.108795166015625,-0.858795166015625,-3.858795166015625,-2.858795166015625
2026-05-20T19:46:55.064016+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.9041010000000824,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,syllogism,A,D,False,-4.104249954223633,-3.604249954223633,-4.854249954223633,-2.979249954223633
2026-05-20T19:46:57.364629+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.3003014999994775,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,algebra,B,A,False,-3.3023147583007812,-3.4273147583007812,-4.989814758300781,-5.864814758300781
2026-05-20T19:46:57.364629+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.3003014999994775,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,markup,C,A,False,-1.9112873077392578,-4.911287307739258,-5.661287307739258,-5.661287307739258
2026-05-20T19:46:57.364629+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.3003014999994775,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,boxes,C,D,False,-1.5230331420898438,-2.7730331420898438,-3.7730331420898438,-1.1480331420898438
2026-05-20T19:46:57.364629+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.3003014999994775,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,inclusion,B,B,True,-2.0219669342041016,-1.0219669342041016,-4.771966934204102,-2.6469669342041016
2026-05-20T19:46:57.364629+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.3003014999994775,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,modular,B,B,True,-1.7537174224853516,-1.3787174224853516,-4.628717422485352,-3.5037174224853516
2026-05-20T19:46:57.364629+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.3003014999994775,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,work_rate,A,A,True,-0.774200439453125,-2.649200439453125,-5.149200439453125,-4.524200439453125
2026-05-20T19:46:57.364629+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.3003014999994775,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,probability,B,B,True,-1.9299049377441406,-1.8049049377441406,-4.054904937744141,-2.9299049377441406
2026-05-20T19:46:57.364629+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.3003014999994775,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,sequence,C,A,False,-1.8576011657714844,-2.4826011657714844,-2.6076011657714844,-3.9826011657714844
2026-05-20T19:46:57.364629+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.3003014999994775,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,linear_word,B,A,False,-1.6248359680175781,-3.124835968017578,-5.499835968017578,-4.124835968017578
2026-05-20T19:46:57.364629+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.3003014999994775,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,reverse_discount,C,A,False,-2.5574474334716797,-4.55744743347168,-5.68244743347168,-4.93244743347168
2026-05-20T19:46:57.364629+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.3003014999994775,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,multiples,B,B,True,-1.92340087890625,-1.42340087890625,-4.17340087890625,-2.29840087890625
2026-05-20T19:46:57.364629+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.3003014999994775,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,rectangle,B,A,False,-1.5432910919189453,-3.1682910919189453,-6.105791091918945,-4.293291091918945
2026-05-20T19:46:57.364629+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.3003014999994775,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,average,C,A,False,-2.526477813720703,-3.026477813720703,-4.651477813720703,-3.901477813720703
2026-05-20T19:46:57.364629+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.3003014999994775,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,combinations,B,A,False,-3.0682449340820312,-3.3182449340820312,-4.943244934082031,-3.8182449340820312
2026-05-20T19:46:57.364629+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.3003014999994775,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,coins,C,A,False,-2.677490234375,-2.802490234375,-3.052490234375,-4.052490234375
2026-05-20T19:46:57.364629+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.3003014999994775,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,modular_small,B,B,True,-1.9714088439941406,-0.9714088439941406,-3.8464088439941406,-3.0964088439941406
2026-05-20T19:46:57.364629+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.3003014999994775,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,syllogism,A,B,False,-4.416358947753906,-3.5413589477539062,-5.166358947753906,-3.5413589477539062
2026-05-20T19:46:59.896954+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.29411764705882354,5,17,2.5320781669979624,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,algebra,B,A,False,-3.1737053394317627,-3.6737043857574463,-5.173704147338867,-5.923705101013184
2026-05-20T19:46:59.896954+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.29411764705882354,5,17,2.5320781669979624,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,markup,C,A,False,-1.6696528196334839,-5.419604301452637,-5.794651031494141,-5.544652938842773
2026-05-20T19:46:59.896954+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.29411764705882354,5,17,2.5320781669979624,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,boxes,C,D,False,-1.565845012664795,-3.190835952758789,-3.565844774246216,-0.9408450722694397
2026-05-20T19:46:59.896954+00:00,mlx-community/Qwen3-0.6B-4bit,2,hrm,0.29411764705882354,5,17,2.5320781669979624,1,1,0.1,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,inclusion,B,B,True,-2.132345676422119,-1.0073460340499878,-4.882345676422119,-2.5073461532592773
