timestamp_utc,model,split,limit,mode,answer_scoring,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,0,"A scientist makes a discovery while performing an investigation, but fails to maintain clear records of the tests performed. In which way does a lack of record keeping affect a scientist's work?",C,C,True,-1.2335250854492188,-0.9450505574544271,-0.9057410847056996,-1.203944986516779
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,1,Surface mining for coal involves removing all the vegetation and rock above the coal being mined. Which two of Earth's subsystems are most immediately affected by surface mining?,C,C,True,-1.7410777409871419,-1.425315221150716,-0.4558803013392857,-1.7866764068603516
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,2,Proteins that are synthesized in ribosomal subunits undergo extensive post-translational modification and are packaged and directed to the appropriate destination. Which structural component of a cell is involved in such modification?,D,A,False,-0.5411983066134982,-2.549470901489258,-2.599018096923828,-0.6051231384277344
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,3,Which of these is the greatest change that can be observed between summer and winter?,A,A,True,-0.7388712565104166,-3.76949337550572,-1.9831886291503906,-1.7394154866536458
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,4,Which geologic structure will most likely take the longest time to form?,D,D,True,-1.9212822914123535,-2.171732711791992,-2.1397412618001304,-0.26006927490234377
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,5,Geologists have identified seven major tectonic plates at the surface of Earth. Which evidence best indicates that tectonic plates collide?,D,D,True,-1.2606319851345487,-1.057246815074574,-1.210614637895064,-0.5566918509347099
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,6,"As kittens grow into cats, their body weight usually",B,B,True,-3.6560630798339844,-0.0161895751953125,-2.842124176025391,
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,7,Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton?,B,B,True,-2.6538615226745605,-0.04305315017700195,-2.6927409172058105,-3.4202702840169272
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,8,Which apparatus would not be needed during an animal dissection?,D,D,True,-3.4030545552571616,-4.541317621866862,-2.852615737915039,-0.1817617416381836
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,9,"In many parts of the world, land that is too dry for farming is used for grazing livestock. Overgrazing of these lands destroys the native plants and breaks down the natural soil covering. How does overgrazing result in desertification?",A,A,True,-0.20058795383998326,-0.9343818028767904,-1.1629774305555556,-0.8978649486194957
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,10,Which is not a major controversial issue associated with the use of nuclear power?,D,D,True,-1.413609504699707,-1.1258064270019532,-0.7937698364257812,-0.5405319213867188
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,11,"An island has many kinds of birds, no native species of snakes, and few large predators. Brown snakes eat bird eggs. What is the most likely result of brown snakes being released accidentally on the island?",A,B,False,-0.8523246220179966,-0.4341130937848772,-1.1792033059256417,-0.688040052141462
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,12,A student can conserve resources by placing which objects in a compost pile?,B,B,True,-2.265225887298584,-0.5409688949584961,-1.2727672576904296,-2.2372947692871095
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,13,Which best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction?,D,D,True,-1.8586017063685827,-1.1692076596346768,-1.5006391207377117,-0.6873775482177734
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,14,Carbon cycles through various reservoirs on Earth. The time it takes to form these reservoirs varies greatly. Which process in the carbon cycle takes millions of years to form the indicated reservoir?,D,C,False,-0.7490398406982421,-0.7225988388061524,-0.5156336890326606,-0.5901690396395597
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,15,About how long does it take for the Moon to complete one revolution around Earth?,B,B,True,-1.6720829010009766,-0.2397022247314453,-0.5157715479532877,-0.8392859867640904
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,16,Which of the following is a result of the exchange of homologous chromosome parts during the process of meiosis?,C,C,True,-2.6016159057617188,-0.8892297744750977,-0.11851930618286133,-1.0202448103162978
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,17,Which statement is not a reason why trees would be growing at different heights in a forest?,C,B,False,-1.648135291205512,-0.8838375091552735,-1.464812538840554,-1.200469970703125
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,18,Anna's class counted the number of butterflies in the school garden for an assignment. Anna's results were different from the rest of the class. What should she do?,B,C,False,-2.073925336201986,-1.544431413922991,-0.6642496320936415,-1.1833253860473634
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,19,A morning glory is a type of flowering vine that climbs trees and fences. Which of the following behaviors most helps a morning glory plant climb a fence?,A,A,True,-0.1845531463623047,-1.5162389278411865,-1.3366401195526123,-1.3777985572814941
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,20,How do blood types differ from one another in the ABO blood classification?,C,C,True,-1.2045414447784424,-1.341158151626587,-0.5819000667995877,-1.2631484137641058
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,21,"Many endangered animals are captured, tagged, and then released back into their environment. The tag may be a piece of coded plastic or metal that is placed somewhere safe on the body. Which is the most likely reason to tag an animal?",B,B,True,-1.4976599557059151,-0.36329405648367746,-2.0587242671421597,-0.8842787061418805
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,22,"A glider is a motorless airplane. In addition to size, which would be the main things to consider when designing a glider to cover a large distance?",D,D,True,-1.5662860870361328,-2.0567334493001304,-3.2254959106445313,-0.6082664489746094
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,23,Some species of bacteria produce a substance that is toxic to insects but harmless to humans. Scientists have isolated the gene that controls production of this substance. Which of the following is the best reason for inserting this gene into corn plants?,C,C,True,-2.4246485233306885,-3.244642972946167,-0.864622539944119,-1.667853249443902
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,24,Which statement describes asteroids and comets?,B,B,True,-0.34827728271484376,-0.3079279581705729,-0.9925582885742188,-1.1061188379923503
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,25,The MAJORITY of the elements found on the Periodic Table of the Elements are,B,D,False,-1.260572910308838,-1.2795982360839844,-2.6626758575439453,-1.1973075866699219
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,26,How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?,A,A,True,-0.5117776053292411,-0.8680840900966099,-1.0211572647094727,-0.9747725895472935
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,27,A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance?,D,A,False,-0.47289933098687065,-1.6479235755072699,-1.226232147216797,-0.8120040893554688
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,28,Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?,D,B,False,-1.0463875361851283,-0.1691136360168457,-0.725386381149292,-0.3209686279296875
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,29,Storm chasers are people who get close to storms in order to observe them and take measurements. What knowledge have storm chasers added to the study of storms that has helped most modify theories of storm formation?,C,B,False,-1.5141642434256417,-0.2598656245640346,-1.0189275741577148,-0.9790592193603516
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,30,Scientists believe continental drift over Earth's geological history has had a significant impact on Earth's cycles of warmer and cooler climates. Which statement describes a characteristic of Earth's continents that is most likely to cause changes in global climate when continents drift?,A,A,True,-0.7591064159686749,-1.7412578582763671,-1.6244479092684658,-1.1299424852643694
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,31,Which features can be found on the surface of both Earth and the Moon?,D,B,False,-1.580416997273763,-0.2643973032633464,-4.481171290079753,-0.6129964192708334
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,32,Dumping toxic chemicals into a pond would most likely result in,D,D,True,-1.2782474864612927,-1.5121049880981445,-1.7363656361897786,-0.835730234781901
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,33,"A recent article in a science journal explains the relationship between convection currents and plate tectonics. As fluid within the mantle circulates, it causes crustal plates to move. Which is most likely causing the liquids inside Earth to circulate?",A,A,True,-0.3561234474182129,-2.499387741088867,-2.9025473594665527,-2.054623603820801
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,34,A cleft chin in humans is coded by the dominant allele C. A chin without a cleft is coded by the recessive allele c. A man with a cc allele combination for the trait produces a zygote with a woman with a Cc allele combination for the trait. Which allele combinations could occur in the zygote?,A,B,False,-1.1939382553100586,-0.44693438212076825,-2.591604709625244,-1.0224021911621093
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,35,Solar panels are used to absorb sunlight. Which color panel would absorb the most sunlight?,A,C,False,-2.0327936808268228,-2.183244069417318,-0.6417624155680338,-1.1716880798339844
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,36,One limitation of food webs in representing an ecosystem is that they do not,B,A,False,-0.937694787979126,-1.2004725138346355,-1.8895819187164307,-1.0872716036709873
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,37,Which is a way that a piece of paper can go through a chemical change?,C,C,True,-2.2670794895717075,-1.9184731074741908,-0.986067635672433,-2.4883338383265903
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,38,"Scientists have explained how amino acids, carbohydrates, nucleic acids, and fatty acids could all have been synthesized on Earth before living organisms appeared. Which of the following discoveries would most support the claim that life spontaneously generated from these biochemicals?",A,A,True,-0.4546220143636068,-1.3208667437235515,-1.414461898803711,-1.045791467030843
2026-05-20T21:23:00.624636+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,32,50,0.64,7.999647832999472,39,"The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is",B,B,True,-1.089746856689453,-0.3595090866088867,-1.7350148095024958,-1.2845323350694444
