timestamp_utc,model,split,limit,mode,logit_fusion,logit_blend,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,0,"A scientist makes a discovery while performing an investigation, but fails to maintain clear records of the tests performed. In which way does a lack of record keeping affect a scientist's work?",C,A,False,-3.5551185607910156,-6.242618560791016,-8.242618560791016,-6.555118560791016
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,1,Surface mining for coal involves removing all the vegetation and rock above the coal being mined. Which two of Earth's subsystems are most immediately affected by surface mining?,C,C,True,-2.231355667114258,-2.668855667114258,-0.9188556671142578,-4.606355667114258
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,2,Proteins that are synthesized in ribosomal subunits undergo extensive post-translational modification and are packaged and directed to the appropriate destination. Which structural component of a cell is involved in such modification?,D,D,True,-3.7805442810058594,-5.718044281005859,-7.218044281005859,-0.2805442810058594
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,3,Which of these is the greatest change that can be observed between summer and winter?,A,A,True,-4.166120529174805,-4.228620529174805,-7.666120529174805,-4.416120529174805
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,4,Which geologic structure will most likely take the longest time to form?,D,D,True,-2.212902069091797,-4.462902069091797,-5.650402069091797,-1.6504020690917969
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,5,Geologists have identified seven major tectonic plates at the surface of Earth. Which evidence best indicates that tectonic plates collide?,D,D,True,-5.693475723266602,-8.005975723266602,-9.443475723266602,-3.1934757232666016
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,6,"As kittens grow into cats, their body weight usually",B,A,False,-1.6373710632324219,-2.324871063232422,-2.824871063232422,
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,7,Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton?,B,A,False,-2.4580211639404297,-2.4580211639404297,-5.39552116394043,-2.6455211639404297
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,8,Which apparatus would not be needed during an animal dissection?,D,D,True,-2.283639907836914,-5.033639907836914,-5.221139907836914,-2.158639907836914
2026-05-20T21:02:02.632899+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,blend,0.2,17,50,0.34,8.108452084000419,9,"In many parts of the world, land that is too dry for farming is used for grazing livestock. Overgrazing of these lands destroys the native plants and breaks down the natural soil covering. How does overgrazing result in desertification?",A,A,True,-2.4917144775390625,-6.5542144775390625,-7.6167144775390625,-6.1792144775390625
