timestamp_utc,model,run_id,label,accuracy,correct,total,elapsed_s,h_cycles,l_cycles,logit_blend,alpha_l,alpha_h,beta_l,beta_h,update_mix_l,update_mix_h,refined_delta_scale,case,expected,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T19:20:05.452884+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8553855419995671,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,algebra,B,A,False,-3.0683460235595703,-3.5683460235595703,-5.06834602355957,-5.81834602355957
2026-05-20T19:20:05.452884+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8553855419995671,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,markup,C,A,False,-1.5642929077148438,-5.314292907714844,-5.689292907714844,-5.439292907714844
2026-05-20T19:20:05.452884+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8553855419995671,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,boxes,C,D,False,-1.4604854583740234,-3.0854854583740234,-3.4604854583740234,-0.8354854583740234
2026-05-20T19:20:05.452884+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8553855419995671,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,inclusion,B,B,True,-2.0269851684570312,-0.9019851684570312,-4.776985168457031,-2.4019851684570312
2026-05-20T19:20:05.452884+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8553855419995671,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,modular,B,B,True,-1.8011417388916016,-1.3011417388916016,-4.676141738891602,-3.3011417388916016
2026-05-20T19:20:05.452884+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8553855419995671,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,work_rate,A,A,True,-0.613525390625,-2.613525390625,-4.738525390625,-4.488525390625
2026-05-20T19:20:05.452884+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8553855419995671,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,probability,B,A,False,-1.5476932525634766,-1.7976932525634766,-3.7976932525634766,-2.5476932525634766
2026-05-20T19:20:05.452884+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8553855419995671,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,sequence,C,A,False,-1.289215087890625,-2.414215087890625,-2.539215087890625,-3.664215087890625
2026-05-20T19:20:05.452884+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8553855419995671,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,linear_word,B,A,False,-1.2101802825927734,-3.0851802825927734,-4.960180282592773,-3.8351802825927734
2026-05-20T19:20:05.452884+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8553855419995671,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,reverse_discount,C,A,False,-2.532064437866211,-4.657064437866211,-5.407064437866211,-4.532064437866211
2026-05-20T19:20:05.452884+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8553855419995671,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,multiples,B,B,True,-1.9160270690917969,-1.2910270690917969,-3.916027069091797,-2.166027069091797
2026-05-20T19:20:05.452884+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8553855419995671,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,rectangle,B,A,False,-1.3149852752685547,-3.0649852752685547,-5.814985275268555,-4.189985275268555
2026-05-20T19:20:05.452884+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8553855419995671,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,average,C,A,False,-2.498617172241211,-2.873617172241211,-4.123617172241211,-3.248617172241211
2026-05-20T19:20:05.452884+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8553855419995671,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,combinations,B,A,False,-2.990581512451172,-3.115581512451172,-4.615581512451172,-3.740581512451172
2026-05-20T19:20:05.452884+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8553855419995671,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,coins,C,A,False,-2.0973644256591797,-2.3473644256591797,-2.4723644256591797,-3.7223644256591797
2026-05-20T19:20:05.452884+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8553855419995671,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,modular_small,B,B,True,-2.108795166015625,-0.858795166015625,-3.858795166015625,-2.858795166015625
2026-05-20T19:20:05.452884+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8553855419995671,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,syllogism,A,D,False,-4.104249954223633,-3.604249954223633,-4.854249954223633,-2.979249954223633
2026-05-20T19:20:07.654079+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.20093558300141,1,1,0.15,0.01,0.02,0.01,0.01,1.0,1.0,1.0,algebra,B,A,False,-3.440092086791992,-3.502592086791992,-5.002592086791992,-5.940092086791992
2026-05-20T19:20:07.654079+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.20093558300141,1,1,0.15,0.01,0.02,0.01,0.01,1.0,1.0,1.0,markup,C,A,False,-2.094820022583008,-4.844820022583008,-5.719820022583008,-5.907320022583008
2026-05-20T19:20:07.654079+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.35294117647058826,6,17,2.20093558300141,1,1,0.15,0.01,0.02,0.01,0.01,1.0,1.0,1.0,boxes,C,D,False,-1.6260147094726562,-2.7510147094726562,-3.9385147094726562,-1.3760147094726562
