timestamp_utc,model,run_id,label,accuracy,correct,total,elapsed_s,h_cycles,l_cycles,logit_blend,alpha_l,alpha_h,beta_l,beta_h,update_mix_l,update_mix_h,refined_delta_scale,split_index,logit_fusion,fusion_threshold,case,expected,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T19:44:18.492324+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8858542910020333,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,algebra,B,A,False,-3.0683460235595703,-3.5683460235595703,-5.06834602355957,-5.81834602355957
2026-05-20T19:44:18.492324+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8858542910020333,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,markup,C,A,False,-1.5642929077148438,-5.314292907714844,-5.689292907714844,-5.439292907714844
2026-05-20T19:44:18.492324+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8858542910020333,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,boxes,C,D,False,-1.4604854583740234,-3.0854854583740234,-3.4604854583740234,-0.8354854583740234
2026-05-20T19:44:18.492324+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8858542910020333,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,inclusion,B,B,True,-2.0269851684570312,-0.9019851684570312,-4.776985168457031,-2.4019851684570312
2026-05-20T19:44:18.492324+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8858542910020333,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,modular,B,B,True,-1.8011417388916016,-1.3011417388916016,-4.676141738891602,-3.3011417388916016
2026-05-20T19:44:18.492324+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8858542910020333,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,work_rate,A,A,True,-0.613525390625,-2.613525390625,-4.738525390625,-4.488525390625
2026-05-20T19:44:18.492324+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8858542910020333,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,probability,B,A,False,-1.5476932525634766,-1.7976932525634766,-3.7976932525634766,-2.5476932525634766
2026-05-20T19:44:18.492324+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8858542910020333,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,sequence,C,A,False,-1.289215087890625,-2.414215087890625,-2.539215087890625,-3.664215087890625
2026-05-20T19:44:18.492324+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8858542910020333,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,linear_word,B,A,False,-1.2101802825927734,-3.0851802825927734,-4.960180282592773,-3.8351802825927734
2026-05-20T19:44:18.492324+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8858542910020333,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,reverse_discount,C,A,False,-2.532064437866211,-4.657064437866211,-5.407064437866211,-4.532064437866211
2026-05-20T19:44:18.492324+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8858542910020333,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,multiples,B,B,True,-1.9160270690917969,-1.2910270690917969,-3.916027069091797,-2.166027069091797
2026-05-20T19:44:18.492324+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8858542910020333,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,rectangle,B,A,False,-1.3149852752685547,-3.0649852752685547,-5.814985275268555,-4.189985275268555
2026-05-20T19:44:18.492324+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8858542910020333,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,average,C,A,False,-2.498617172241211,-2.873617172241211,-4.123617172241211,-3.248617172241211
2026-05-20T19:44:18.492324+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8858542910020333,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,combinations,B,A,False,-2.990581512451172,-3.115581512451172,-4.615581512451172,-3.740581512451172
2026-05-20T19:44:18.492324+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8858542910020333,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,coins,C,A,False,-2.0973644256591797,-2.3473644256591797,-2.4723644256591797,-3.7223644256591797
2026-05-20T19:44:18.492324+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8858542910020333,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,modular_small,B,B,True,-2.108795166015625,-0.858795166015625,-3.858795166015625,-2.858795166015625
2026-05-20T19:44:18.492324+00:00,mlx-community/Qwen3-0.6B-4bit,0,base,0.29411764705882354,5,17,0.8858542910020333,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,blend,0.0,syllogism,A,D,False,-4.104249954223633,-3.604249954223633,-4.854249954223633,-2.979249954223633
2026-05-20T19:44:20.807268+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.4117647058823529,7,17,2.314726000000519,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,blend,0.0,algebra,B,B,True,-3.694192886352539,-3.569192886352539,-5.069192886352539,-6.069192886352539
2026-05-20T19:44:20.807268+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.4117647058823529,7,17,2.314726000000519,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,blend,0.0,markup,C,A,False,-2.2880401611328125,-4.6630401611328125,-5.7255401611328125,-6.0380401611328125
2026-05-20T19:44:20.807268+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.4117647058823529,7,17,2.314726000000519,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,blend,0.0,boxes,C,D,False,-1.858856201171875,-2.671356201171875,-4.171356201171875,-1.608856201171875
2026-05-20T19:44:20.807268+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.4117647058823529,7,17,2.314726000000519,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,blend,0.0,inclusion,B,B,True,-2.026935577392578,-1.2769355773925781,-4.714435577392578,-2.776935577392578
2026-05-20T19:44:20.807268+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.4117647058823529,7,17,2.314726000000519,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,blend,0.0,modular,B,B,True,-1.587179183959961,-1.462179183959961,-4.524679183959961,-3.587179183959961
2026-05-20T19:44:20.807268+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.4117647058823529,7,17,2.314726000000519,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,blend,0.0,work_rate,A,A,True,-0.9416465759277344,-2.8166465759277344,-5.754146575927734,-4.566646575927734
2026-05-20T19:44:20.807268+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.4117647058823529,7,17,2.314726000000519,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,blend,0.0,probability,B,B,True,-2.340076446533203,-2.090076446533203,-4.590076446533203,-3.402576446533203
2026-05-20T19:44:20.807268+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.4117647058823529,7,17,2.314726000000519,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,blend,0.0,sequence,C,A,False,-2.5250911712646484,-2.7125911712646484,-2.9000911712646484,-4.462591171264648
2026-05-20T19:44:20.807268+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.4117647058823529,7,17,2.314726000000519,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,blend,0.0,linear_word,B,A,False,-2.1781082153320312,-3.3031082153320312,-6.053108215332031,-4.553108215332031
2026-05-20T19:44:20.807268+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.4117647058823529,7,17,2.314726000000519,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,blend,0.0,reverse_discount,C,A,False,-2.6930160522460938,-4.443016052246094,-6.068016052246094,-5.443016052246094
2026-05-20T19:44:20.807268+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.4117647058823529,7,17,2.314726000000519,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,blend,0.0,multiples,B,B,True,-1.9159622192382812,-1.5409622192382812,-4.478462219238281,-2.2909622192382812
2026-05-20T19:44:20.807268+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.4117647058823529,7,17,2.314726000000519,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,blend,0.0,rectangle,B,A,False,-1.8488502502441406,-3.4113502502441406,-6.473850250244141,-4.536350250244141
2026-05-20T19:44:20.807268+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.4117647058823529,7,17,2.314726000000519,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,blend,0.0,average,C,A,False,-2.622119903564453,-3.247119903564453,-5.247119903564453,-4.684619903564453
2026-05-20T19:44:20.807268+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.4117647058823529,7,17,2.314726000000519,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,blend,0.0,combinations,B,A,False,-3.2034149169921875,-3.5784149169921875,-5.3284149169921875,-4.0159149169921875
2026-05-20T19:44:20.807268+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.4117647058823529,7,17,2.314726000000519,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,blend,0.0,coins,C,A,False,-3.272167205810547,-3.272167205810547,-3.522167205810547,-4.272167205810547
2026-05-20T19:44:20.807268+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.4117647058823529,7,17,2.314726000000519,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,blend,0.0,modular_small,B,B,True,-1.8448314666748047,-1.0948314666748047,-3.7823314666748047,-3.2198314666748047
2026-05-20T19:44:20.807268+00:00,mlx-community/Qwen3-0.6B-4bit,1,hrm,0.4117647058823529,7,17,2.314726000000519,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,blend,0.0,syllogism,A,B,False,-4.7957611083984375,-3.6082611083984375,-5.6082611083984375,-4.2332611083984375
