timestamp_utc,model,run_id,label,accuracy,correct,total,elapsed_s,h_cycles,l_cycles,logit_blend,alpha_l,alpha_h,beta_l,beta_h,update_mix_l,update_mix_h,refined_delta_scale,split_index,case,expected,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T19:31:45.991913+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,1.9532605000022158,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,algebra,B,B,True,-3.6954193115234375,-0.0704193115234375,-6.9454193115234375,-4.9454193115234375
2026-05-20T19:31:45.991913+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,1.9532605000022158,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,markup,C,D,False,-2.409404754638672,-3.159404754638672,-6.659404754638672,-0.4094047546386719
2026-05-20T19:31:45.991913+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,1.9532605000022158,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,boxes,C,C,True,-6.928346633911133,-6.303346633911133,-0.1783466339111328,-5.053346633911133
2026-05-20T19:31:45.991913+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,1.9532605000022158,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,inclusion,B,B,True,-2.6451854705810547,-1.6451854705810547,-2.5201854705810547,-4.270185470581055
2026-05-20T19:31:45.991913+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,1.9532605000022158,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,modular,B,B,True,-3.0824050903320312,-1.3324050903320312,-3.2074050903320312,-1.5824050903320312
2026-05-20T19:31:45.991913+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,1.9532605000022158,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,work_rate,A,A,True,-0.17084503173828125,-5.170845031738281,-8.795845031738281,-7.045845031738281
2026-05-20T19:31:45.991913+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,1.9532605000022158,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,probability,B,A,False,-0.7300300598144531,-2.230030059814453,-4.105030059814453,-1.9800300598144531
2026-05-20T19:31:45.991913+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,1.9532605000022158,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,sequence,C,B,False,-3.447793960571289,-0.44779396057128906,-3.322793960571289,-2.197793960571289
2026-05-20T19:31:45.991913+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,1.9532605000022158,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,linear_word,B,B,True,-2.6383895874023438,-1.6383895874023438,-4.138389587402344,-2.5133895874023438
2026-05-20T19:31:45.991913+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,1.9532605000022158,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,reverse_discount,C,B,False,-3.0061607360839844,-0.5061607360839844,-4.006160736083984,-1.7561607360839844
2026-05-20T19:31:45.991913+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,1.9532605000022158,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,multiples,B,D,False,-5.171377182006836,-5.796377182006836,-1.296377182006836,-0.6713771820068359
2026-05-20T19:31:45.991913+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,1.9532605000022158,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,rectangle,B,B,True,-3.7156925201416016,-0.09069252014160156,-6.840692520141602,-6.215692520141602
2026-05-20T19:31:45.991913+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,1.9532605000022158,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,average,C,C,True,-3.0646419525146484,-6.439641952514648,-0.18964195251464844,-5.314641952514648
2026-05-20T19:31:45.991913+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,1.9532605000022158,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,combinations,B,B,True,-7.549112319946289,-0.04911231994628906,-8.299112319946289,-9.549112319946289
2026-05-20T19:31:45.991913+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,1.9532605000022158,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,coins,C,C,True,-6.927867889404297,-10.552867889404297,-0.052867889404296875,-9.927867889404297
2026-05-20T19:31:45.991913+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,1.9532605000022158,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,modular_small,B,A,False,-1.3374977111816406,-2.4624977111816406,-2.3374977111816406,-1.8374977111816406
2026-05-20T19:31:45.991913+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,1.9532605000022158,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,syllogism,A,D,False,-4.51141357421875,-4.63641357421875,-3.51141357421875,-0.26141357421875
2026-05-20T19:31:51.794132+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.8019277499988675,1,1,0.12,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,algebra,B,B,True,-3.9460697174072266,-0.07106971740722656,-6.321069717407227,-4.696069717407227
2026-05-20T19:31:51.794132+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.8019277499988675,1,1,0.12,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,markup,C,D,False,-2.1333580017089844,-2.3833580017089844,-5.758358001708984,-0.6333580017089844
2026-05-20T19:31:51.794132+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.8019277499988675,1,1,0.12,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,boxes,C,C,True,-7.2213592529296875,-6.3463592529296875,-0.0963592529296875,-5.4713592529296875
2026-05-20T19:31:51.794132+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.8019277499988675,1,1,0.12,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,inclusion,B,B,True,-2.881389617919922,-1.5063896179199219,-2.506389617919922,-4.131389617919922
2026-05-20T19:31:51.794132+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.8019277499988675,1,1,0.12,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,modular,B,B,True,-3.2376041412353516,-0.8626041412353516,-3.2376041412353516,-1.9876041412353516
2026-05-20T19:31:51.794132+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.8019277499988675,1,1,0.12,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,work_rate,A,A,True,-0.18072891235351562,-3.9307289123535156,-7.180728912353516,-6.305728912353516
2026-05-20T19:31:51.794132+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.8019277499988675,1,1,0.12,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,probability,B,A,False,-0.8657913208007812,-1.9907913208007812,-3.6157913208007812,-2.3657913208007812
2026-05-20T19:31:51.794132+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.8019277499988675,1,1,0.12,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,sequence,C,B,False,-3.7408504486083984,-0.49085044860839844,-2.9908504486083984,-2.2408504486083984
2026-05-20T19:31:51.794132+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.8019277499988675,1,1,0.12,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,linear_word,B,B,True,-2.474933624267578,-1.0999336242675781,-3.224933624267578,-2.349933624267578
2026-05-20T19:31:51.794132+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.8019277499988675,1,1,0.12,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.229646682739258,-0.4796466827392578,-3.479646682739258,-1.9796466827392578
2026-05-20T19:31:51.794132+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.8019277499988675,1,1,0.12,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,multiples,B,C,False,-4.855167388916016,-4.730167388916016,-0.9801673889160156,-0.9801673889160156
2026-05-20T19:31:51.794132+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.8019277499988675,1,1,0.12,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,rectangle,B,B,True,-3.8417530059814453,-0.09175300598144531,-5.966753005981445,-5.841753005981445
2026-05-20T19:31:51.794132+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.8019277499988675,1,1,0.12,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,average,C,C,True,-3.3230037689208984,-5.698003768920898,-0.19800376892089844,-5.198003768920898
2026-05-20T19:31:51.794132+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.8019277499988675,1,1,0.12,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,combinations,B,B,True,-6.937417984008789,-0.06241798400878906,-6.937417984008789,-8.687417984008789
