timestamp_utc,model,split,limit,mode,answer_scoring,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,0,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?,D,D,True,-4.699971834818522,-3.5897739955357144,-3.628523826599121,-3.406994955880301
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,1,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?,C,A,False,-10.65859603881836,-10.90859603881836,-12.90859603881836,-15.84609603881836
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,2,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?",D,C,False,-4.399698257446289,-4.026631037394206,-3.576493671962193,-3.632870674133301
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,3,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?,A,B,False,-4.628068923950195,-2.927367401123047,-2.9962619145711265,-4.827848052978515
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,4,"One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?",B,A,False,-4.616261672973633,-4.87047004699707,-5.488705635070801,-6.04550313949585
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,5,Which characteristic of a cheetah is more likely to be learned rather than inherited?,C,D,False,-17.255992889404297,-8.3170534769694,-8.28454303741455,-2.8028839111328123
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,6,How are the particles in a block of iron affected when the block is melted?,C,C,True,-2.6335475921630858,-2.9457337061564126,-2.432034492492676,-2.5060822168986
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,7,Plants and animals need food for growth. What happens to most of the food that plants produce?,C,C,True,-2.644028663635254,-2.232436498006185,-1.9743074689592635,-2.139195305960519
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,8,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?,C,C,True,-10.421320597330729,-10.900487263997396,-5.8796539306640625,-8.212987263997396
2026-05-20T21:20:08.130575+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,20,50,0.4,8.242862416999742,9,Scientific models are very common. For which purpose below would a physical model be least helpful?,D,B,False,-5.910310745239258,-4.407492828369141,-12.69077205657959,-14.544516563415527
