timestamp_utc,model,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,raw_score_A,raw_score_B,raw_score_C,raw_score_D,score_A,score_B,score_C,score_D
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,0,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?,D,D,True,-2.131814956665039,-4.881814956665039,-3.881814956665039,-1.881814956665039,-2.761920928955078,-5.511920928955078,-9.761920928955078,-0.13692092895507812,-0.6301059722900391,-0.6301059722900391,-5.880105972290039,1.744894027709961
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,1,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?,C,B,False,-4.168766021728516,-6.293766021728516,-0.043766021728515625,-5.168766021728516,-4.408596038818359,-0.2835960388183594,-2.2835960388183594,-4.158596038818359,-0.23983001708984375,6.010169982910156,-2.2398300170898438,1.0101699829101562
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,2,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?",D,B,False,-7.174654006958008,-5.674654006958008,-9.924654006958008,-0.7996540069580078,-9.899835586547852,-6.024835586547852,-13.837335586547852,-4.024835586547852,-2.7251815795898438,-0.35018157958984375,-3.9126815795898438,-3.2251815795898438
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,3,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?,A,A,True,-2.9043827056884766,-2.6543827056884766,-5.029382705688477,-1.5293827056884766,-0.07019996643066406,-4.945199966430664,-7.195199966430664,-3.445199966430664,2.8341827392578125,-2.2908172607421875,-2.1658172607421875,-1.9158172607421875
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,4,"One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?",B,B,True,-1.3466072082519531,-1.2216072082519531,-2.471607208251953,-2.221607208251953,-10.005096435546875,-0.005096435546875,-12.630096435546875,-10.630096435546875,-8.658489227294922,1.2165107727050781,-10.158489227294922,-8.408489227294922
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,5,Which characteristic of a cheetah is more likely to be learned rather than inherited?,C,C,True,-6.29901123046875,-3.67401123046875,-5.54901123046875,-0.29901123046875,-9.505992889404297,-10.755992889404297,-0.005992889404296875,-10.505992889404297,-3.206981658935547,-7.081981658935547,5.543018341064453,-10.206981658935547
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,6,How are the particles in a block of iron affected when the block is melted?,C,D,False,-2.9174022674560547,-0.4174022674560547,-4.917402267456055,-3.9174022674560547,-2.9879512786865234,-1.1129512786865234,-5.237951278686523,-0.7379512786865234,-0.07054901123046875,-0.6955490112304688,-0.32054901123046875,3.1794509887695312
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,7,Plants and animals need food for growth. What happens to most of the food that plants produce?,C,C,True,-0.1529388427734375,-3.0279388427734375,-6.5279388427734375,-4.4029388427734375,-5.77940559387207,-5.40440559387207,-0.029405593872070312,-6.40440559387207,-5.626466751098633,-2.376466751098633,6.498533248901367,-2.001466751098633
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,8,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?,C,C,True,-1.4302330017089844,-3.0552330017089844,-4.805233001708984,-2.5552330017089844,-9.010255813598633,-12.385255813598633,-0.010255813598632812,-11.510255813598633,-7.580022811889648,-9.330022811889648,4.794977188110352,-8.955022811889648
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,9,Scientific models are very common. For which purpose below would a physical model be least helpful?,D,A,False,-2.3044872283935547,-0.6794872283935547,-2.3044872283935547,-1.5544872283935547,-1.1797237396240234,-4.304723739624023,-6.804723739624023,-1.8047237396240234,1.1247634887695312,-3.6252365112304688,-4.500236511230469,-0.25023651123046875
2026-05-20T21:31:50.615133+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,34,50,0.68,12.32906204200026,10,"During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result?",D,C,False,-0.10809135437011719,-4.358091354370117,-4.983091354370117,-3.983091354370117,-4.519159317016602,-8.644159317016602,-0.019159317016601562,-6.894159317016602,-4.411067962646484,-4.286067962646484,4.963932037353516,-2.9110679626464844
