timestamp_utc,adapter,seed,hidden_size,epochs,lr,weight_decay,model,mode,answer_scoring,calibration,train_source_file,train_arc_config,train_split,train_limit,train_correct,train_total,eval_source_file,eval_arc_config,eval_split,eval_limit,eval_correct,eval_total,eval_accuracy,eval_raw_correct,eval_weight1_correct,case_index,answer,prediction,is_correct,adapter_margin,raw_prediction,weight1_prediction
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,0,C,A,False,0.3622818758199089,A,A
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,1,C,C,True,0.5950122261240692,C,A
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,2,D,D,True,1.9998930607945187,D,D
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,3,A,D,False,0.061819997551849776,D,A
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,4,D,D,True,0.9382544912856183,D,D
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,5,D,D,True,2.084488626893099,D,D
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,6,B,B,True,0.01145670757915429,A,A
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,7,B,B,True,0.023973172439098356,D,A
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,8,D,D,True,0.697199380015735,D,D
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,9,A,A,True,0.8422473813986424,A,A
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,10,D,A,False,0.03562415797992284,A,A
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,11,A,D,False,0.34079554679125657,D,A
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,12,B,D,False,0.14964357307443765,D,A
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,13,D,B,False,0.15913161238385487,A,D
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,14,D,D,True,1.124274872537132,D,D
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,15,B,D,False,0.34298299351311434,A,A
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,16,C,D,False,0.3482955959476191,D,D
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,17,C,D,False,0.9290405151391001,D,D
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,18,B,B,True,0.6078619995857166,A,B
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,19,A,A,True,0.12076866841805572,A,A
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,20,C,C,True,2.1125546298082103,C,C
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,21,B,D,False,1.168842746683168,D,D
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,22,D,D,True,0.5359738377036909,D,D
2026-05-21T19:18:18.761341+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,22,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,23,C,D,False,0.43778769468710743,D,A
