timestamp_utc,model,split,limit,mode,answer_scoring,calibration,source_weight,sweep_weight,correct,total,accuracy,correct_cases,source_file
2026-05-20T21:45:00.831002+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,label,options_prior,1.0,0.0,17,50,0.34,"1, 2, 4, 5, 8, 9, 14, 19, 20, 22, 30, 31, 32, 38, 42, 44, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50_100.csv
2026-05-20T21:45:00.831320+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,label,options_prior,1.0,0.1,18,50,0.36,"1, 2, 4, 5, 8, 9, 14, 19, 20, 22, 30, 31, 32, 38, 41, 42, 44, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50_100.csv
2026-05-20T21:45:00.831475+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,label,options_prior,1.0,0.2,19,50,0.38,"1, 2, 4, 5, 8, 9, 14, 19, 20, 22, 30, 31, 32, 33, 38, 41, 42, 44, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50_100.csv
2026-05-20T21:45:00.831625+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,label,options_prior,1.0,0.3,20,50,0.4,"1, 2, 4, 5, 8, 9, 11, 14, 19, 20, 22, 30, 31, 32, 33, 38, 41, 42, 44, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50_100.csv
2026-05-20T21:45:00.831774+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,label,options_prior,1.0,0.4,20,50,0.4,"1, 2, 4, 5, 8, 9, 11, 14, 19, 20, 22, 30, 31, 32, 33, 38, 41, 42, 44, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50_100.csv
2026-05-20T21:45:00.831923+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,label,options_prior,1.0,0.5,20,50,0.4,"1, 2, 4, 5, 8, 9, 11, 14, 18, 19, 20, 22, 30, 31, 32, 33, 38, 42, 44, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50_100.csv
2026-05-20T21:45:00.832072+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,label,options_prior,1.0,0.6,19,50,0.38,"2, 4, 5, 8, 9, 11, 14, 18, 19, 20, 22, 30, 31, 32, 33, 38, 42, 44, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50_100.csv
2026-05-20T21:45:00.832221+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,label,options_prior,1.0,0.7,19,50,0.38,"2, 4, 5, 8, 9, 11, 14, 18, 19, 20, 22, 30, 31, 32, 33, 38, 42, 44, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50_100.csv
2026-05-20T21:45:00.832370+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,label,options_prior,1.0,0.8,20,50,0.4,"2, 4, 5, 8, 9, 11, 14, 18, 19, 20, 22, 30, 31, 32, 33, 37, 38, 42, 44, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50_100.csv
2026-05-20T21:45:00.832519+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,label,options_prior,1.0,0.9,21,50,0.42,"2, 4, 5, 8, 9, 11, 13, 14, 18, 19, 20, 22, 30, 31, 32, 33, 37, 38, 42, 44, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50_100.csv
2026-05-20T21:45:00.832668+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,label,options_prior,1.0,1.0,22,50,0.44,"2, 3, 4, 5, 8, 9, 11, 13, 14, 18, 19, 20, 22, 30, 31, 32, 33, 37, 38, 42, 44, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50_100.csv
2026-05-20T21:45:00.832817+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,label,options_prior,1.0,1.1,21,50,0.42,"2, 3, 4, 5, 8, 9, 11, 13, 14, 18, 19, 20, 22, 31, 32, 33, 37, 38, 42, 44, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50_100.csv
2026-05-20T21:45:00.832967+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,label,options_prior,1.0,1.2,20,50,0.4,"2, 3, 4, 5, 9, 11, 13, 14, 18, 19, 20, 22, 31, 32, 33, 37, 38, 42, 44, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50_100.csv
2026-05-20T21:45:00.833116+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,label,options_prior,1.0,1.3,19,50,0.38,"2, 3, 4, 5, 9, 11, 13, 14, 18, 19, 20, 22, 31, 32, 33, 37, 38, 42, 44",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50_100.csv
2026-05-20T21:45:00.833264+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,label,options_prior,1.0,1.4,18,50,0.36,"2, 3, 4, 5, 9, 11, 14, 18, 19, 20, 22, 31, 32, 33, 37, 38, 42, 44",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50_100.csv
2026-05-20T21:45:00.833413+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,label,options_prior,1.0,1.5,18,50,0.36,"2, 3, 4, 5, 9, 11, 14, 18, 19, 20, 22, 31, 32, 33, 37, 38, 42, 44",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50_100.csv
2026-05-20T21:45:00.833562+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,hrm,label,options_prior,1.0,1.6,18,50,0.36,"2, 3, 4, 5, 9, 11, 14, 18, 19, 20, 22, 31, 32, 33, 37, 38, 42, 44",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50_100.csv
