timestamp_utc,model,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,raw_score_A,raw_score_B,raw_score_C,raw_score_D,score_A,score_B,score_C,score_D
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,0,"A scientist makes a discovery while performing an investigation, but fails to maintain clear records of the tests performed. In which way does a lack of record keeping affect a scientist's work?",C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-3.3414764404296875,-2.3414764404296875,-0.3414764404296875,-5.8414764404296875,-0.8361625671386719,1.2888374328613281,2.913837432861328,-2.336162567138672
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,1,Surface mining for coal involves removing all the vegetation and rock above the coal being mined. Which two of Earth's subsystems are most immediately affected by surface mining?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-9.383010864257812,-11.383010864257812,-0.0080108642578125,-13.258010864257812,-6.877696990966797,-7.752696990966797,3.247303009033203,-9.752696990966797
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,2,Proteins that are synthesized in ribosomal subunits undergo extensive post-translational modification and are packaged and directed to the appropriate destination. Which structural component of a cell is involved in such modification?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-2.139993667602539,-9.389993667602539,-10.139993667602539,-0.13999366760253906,0.36532020568847656,-5.759679794311523,-6.884679794311523,3.3653202056884766
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,3,Which of these is the greatest change that can be observed between summer and winter?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-0.013671875,-11.888671875,-10.513671875,-9.638671875,2.4916419982910156,-8.258358001708984,-7.258358001708984,-6.133358001708984
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,4,Which geologic structure will most likely take the longest time to form?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-6.752593994140625,-10.627593994140625,-11.377593994140625,-0.002593994140625,-4.247280120849609,-6.997280120849609,-8.12228012084961,3.5027198791503906
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,5,Geologists have identified seven major tectonic plates at the surface of Earth. Which evidence best indicates that tectonic plates collide?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-5.423564910888672,-6.298564910888672,-6.298564910888672,-0.048564910888671875,-2.9182510375976562,-2.6682510375976562,-3.0432510375976562,3.4567489624023438
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,6,"As kittens grow into cats, their body weight usually",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,NA,-10.875862121582031,-0.00086212158203125,-14.000862121582031,NA,-8.370548248291016,3.6294517517089844,-10.745548248291016,NA
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,7,Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-9.88191032409668,-0.0069103240966796875,-10.00691032409668,-10.13191032409668,-7.376596450805664,3.623403549194336,-6.751596450805664,-6.626596450805664
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,8,Which apparatus would not be needed during an animal dissection?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-10.001140594482422,-13.251140594482422,-11.626140594482422,-0.001140594482421875,-7.495826721191406,-9.620826721191406,-8.370826721191406,3.5041732788085938
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,9,"In many parts of the world, land that is too dry for farming is used for grazing livestock. Overgrazing of these lands destroys the native plants and breaks down the natural soil covering. How does overgrazing result in desertification?",A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-0.028779983520507812,-9.403779983520508,-9.153779983520508,-7.653779983520508,2.476533889770508,-5.773466110229492,-5.898466110229492,-4.148466110229492
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,10,Which is not a major controversial issue associated with the use of nuclear power?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-8.820838928222656,-10.320838928222656,-7.945838928222656,-3.4458389282226562,-6.315525054931641,-6.690525054931641,-4.690525054931641,0.059474945068359375
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,11,"An island has many kinds of birds, no native species of snakes, and few large predators. Brown snakes eat bird eggs. What is the most likely result of brown snakes being released accidentally on the island?",A,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-1.1342430114746094,-0.5092430114746094,-6.134243011474609,-3.1342430114746094,1.3710708618164062,3.1210708618164062,-2.8789291381835938,0.37107086181640625
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,12,A student can conserve resources by placing which objects in a compost pile?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-8.244413375854492,-0.11941337585449219,-2.244413375854492,-10.369413375854492,-5.739099502563477,3.5109004974365234,1.0109004974365234,-6.864099502563477
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,13,Which best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-7.878793716430664,-8.753793716430664,-11.878793716430664,-0.0037937164306640625,-5.373479843139648,-5.123479843139648,-8.623479843139648,3.5015201568603516
2026-05-20T21:32:59.592159+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,35,50,0.7,7.993910291999782,14,Carbon cycles through various reservoirs on Earth. The time it takes to form these reservoirs varies greatly. Which process in the carbon cycle takes millions of years to form the indicated reservoir?,D,C,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-3.9178009033203125,-5.5428009033203125,-0.1678009033203125,-4.7928009033203125,-1.4124870300292969,-1.9124870300292969,3.087512969970703,-1.2874870300292969
