timestamp_utc,model,split,limit,mode,logit_fusion,logit_blend,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,0,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?,D,D,True,-2.761920928955078,-5.511920928955078,-9.761920928955078,-0.13692092895507812
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,1,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?,C,B,False,-4.408596038818359,-0.2835960388183594,-2.2835960388183594,-4.158596038818359
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,2,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?",D,D,True,-9.899835586547852,-6.024835586547852,-13.837335586547852,-4.024835586547852
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,3,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?,A,A,True,-0.07019996643066406,-4.945199966430664,-7.195199966430664,-3.445199966430664
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,4,"One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?",B,B,True,-10.005096435546875,-0.005096435546875,-12.630096435546875,-10.630096435546875
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,5,Which characteristic of a cheetah is more likely to be learned rather than inherited?,C,C,True,-9.505992889404297,-10.755992889404297,-0.005992889404296875,-10.505992889404297
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,6,How are the particles in a block of iron affected when the block is melted?,C,D,False,-2.9879512786865234,-1.1129512786865234,-5.237951278686523,-0.7379512786865234
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,7,Plants and animals need food for growth. What happens to most of the food that plants produce?,C,C,True,-5.77940559387207,-5.40440559387207,-0.029405593872070312,-6.40440559387207
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,8,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?,C,C,True,-9.010255813598633,-12.385255813598633,-0.010255813598632812,-11.510255813598633
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,9,Scientific models are very common. For which purpose below would a physical model be least helpful?,D,A,False,-1.1797237396240234,-4.304723739624023,-6.804723739624023,-1.8047237396240234
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,10,"During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result?",D,C,False,-4.519159317016602,-8.644159317016602,-0.019159317016601562,-6.894159317016602
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,11,"Laboratory rats were fed blueberries, strawberries, or spinach supplements along with their regular food. After eight weeks, the rats were given memory and motor skills tests. The rats given the blueberry supplement showed the most improvement. Which is the independent (manipulated) variable of the investigation?",D,D,True,-7.856412887573242,-9.668912887573242,-12.356412887573242,-0.10641288757324219
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,12,Janette conducts an investigation to see which foods make her feel more fatigued. She eats one of four different foods each day at the same time for four days and then records how she feels. She asks her friend Carmen to do the same investigation to see if she gets similar results. Which would make the investigation most difficult to replicate?,A,B,False,-4.965152740478516,-1.2151527404785156,-8.090152740478516,-5.340152740478516
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,13,Approximately 50 million acres of tropical rainforest are cleared each year. Which effect most likely would result from the clearing of these forests?,B,B,True,-9.134485244750977,-0.009485244750976562,-12.134485244750977,-10.384485244750977
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,14,Which action does not represent a safety procedure in the lab?,A,A,True,-0.10449790954589844,-10.104497909545898,-8.729497909545898,-8.729497909545898
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,15,"Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe?",C,C,True,-9.24506950378418,-6.99506950378418,-0.12006950378417969,-11.87006950378418
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,16,"Different species of herbivorous rodents lived in the same ecosystem. Which factor most likely increased, causing more competition for resources among the rodents?",D,B,False,-5.707948684692383,-0.08294868469238281,-6.832948684692383,-6.082948684692383
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,17,A human CANNOT survive the loss of which of the following?,B,B,True,-3.9864635467529297,-0.2364635467529297,-5.98646354675293,-5.36146354675293
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,18,"Although they belong to the same family, an eagle and a pelican are different. What is one difference between them?",D,A,False,-0.4561958312988281,-2.081195831298828,-1.9561958312988281,-5.206195831298828
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,19,"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?",A,A,True,-0.041622161865234375,-4.791622161865234,-6.791622161865234,-5.666622161865234
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,20,Biological evolution can occur through all of these except,B,B,True,-11.211776733398438,-0.0867767333984375,-12.461776733398438,-9.961776733398438
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,21,A climax fire ecosystem requires periodic forest fires to maintain stability. Which of these would be the most likely result of preventing natural fires from occurring in this ecosystem?,B,B,True,-1.6733932495117188,-0.6733932495117188,-3.5483932495117188,-2.4233932495117188
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,22,"Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?",D,B,False,-7.802927017211914,-0.05292701721191406,-9.177927017211914,-6.802927017211914
2026-05-20T20:53:46.727124+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,blend,0.0,37,50,0.74,7.229978584000037,23,Which statement is an opinion?,B,B,True,-8.009218215942383,-0.009218215942382812,-10.384218215942383,-8.384218215942383
