timestamp_utc,model,split,limit,threshold,correct,total,accuracy,case_index,answer,base_prediction,hrm_prediction,prediction,is_correct,base_margin,used_hrm,base_source,hrm_source
2026-05-20T21:23:25.483783+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,0,D,D,D,D,True,2.625,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.483925+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,1,C,B,B,B,False,2.0,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.483930+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,2,D,D,D,D,True,2.0,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.483934+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,3,A,A,A,A,True,3.375,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.483937+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,4,B,B,B,B,True,10.0,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.483940+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,5,C,C,C,C,True,9.5,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.483943+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,6,C,D,D,D,False,0.375,True,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.483945+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,7,C,C,C,C,True,5.375,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.483948+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,8,C,C,C,C,True,9.0,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
2026-05-20T21:23:25.483950+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,9,D,A,A,A,False,0.625,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_base_label_text_validation50.csv
