timestamp_utc,model,split,limit,mode,answer_scoring,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,0,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?,D,A,False,-0.9621233940124512,-1.114837646484375,-1.2519867420196533,-1.300259272257487
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,1,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?,C,B,False,-1.371813456217448,-1.2257664998372395,-1.9386189778645833,-1.2915019989013672
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,2,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?",D,A,False,-0.9837853908538818,-1.2697858810424805,-1.3061593373616536,-1.1136996746063232
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,3,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?,A,C,False,-0.9077816009521484,-0.8643008640834263,-0.7679719924926758,-0.9400250571114677
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,4,"One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?",B,A,False,-1.454338618687221,-1.8283624649047852,-2.114572842915853,-1.8849798838297527
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,5,Which characteristic of a cheetah is more likely to be learned rather than inherited?,C,D,False,-1.7190507253011067,-1.5083042144775392,-2.036195755004883,-0.7112813677106585
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,6,How are the particles in a block of iron affected when the block is melted?,C,A,False,-1.4798829214913505,-1.5752067565917969,-1.911210060119629,-1.539186954498291
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,7,Plants and animals need food for growth. What happens to most of the food that plants produce?,C,A,False,-1.1307487487792969,-1.3404269218444824,-1.255984412299262,-1.4302086300320096
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,8,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?,C,C,True,-1.7220829010009766,-1.9252037048339843,-0.8689777374267578,-1.5572402954101563
2026-05-20T21:19:06.290830+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,label_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.648341000000073,9,Scientific models are very common. For which purpose below would a physical model be least helpful?,D,B,False,-1.467031478881836,-1.0723558153424944,-1.635188102722168,-1.6534013748168945
