timestamp_utc,model,split,limit,mode,answer_scoring,calibration,source_weight,sweep_weight,correct,total,accuracy,correct_cases,source_file
2026-05-20T21:44:52.257598+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,0.0,37,50,0.74,"0, 2, 3, 4, 5, 7, 8, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 35, 36, 38, 39, 40, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_hrm_agreement_calibrated_answer_validation50.csv
2026-05-20T21:44:52.257914+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,0.1,37,50,0.74,"0, 2, 3, 4, 5, 7, 8, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 35, 36, 38, 39, 40, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_hrm_agreement_calibrated_answer_validation50.csv
2026-05-20T21:44:52.258079+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,0.2,37,50,0.74,"0, 2, 3, 4, 5, 7, 8, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 35, 36, 38, 39, 40, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_hrm_agreement_calibrated_answer_validation50.csv
2026-05-20T21:44:52.258239+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,0.3,37,50,0.74,"0, 2, 3, 4, 5, 7, 8, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 35, 36, 38, 39, 40, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_hrm_agreement_calibrated_answer_validation50.csv
2026-05-20T21:44:52.258398+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,0.4,38,50,0.76,"0, 2, 3, 4, 5, 7, 8, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 38, 39, 40, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_hrm_agreement_calibrated_answer_validation50.csv
2026-05-20T21:44:52.258557+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,0.5,38,50,0.76,"0, 2, 3, 4, 5, 7, 8, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 38, 39, 40, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_hrm_agreement_calibrated_answer_validation50.csv
2026-05-20T21:44:52.258726+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,0.6,38,50,0.76,"0, 2, 3, 4, 5, 7, 8, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 38, 39, 40, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_hrm_agreement_calibrated_answer_validation50.csv
2026-05-20T21:44:52.258885+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,0.7,38,50,0.76,"0, 2, 3, 4, 5, 7, 8, 9, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 38, 39, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_hrm_agreement_calibrated_answer_validation50.csv
2026-05-20T21:44:52.259044+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,0.8,38,50,0.76,"0, 2, 3, 4, 5, 7, 8, 9, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 38, 39, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_hrm_agreement_calibrated_answer_validation50.csv
2026-05-20T21:44:52.259203+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,0.9,38,50,0.76,"0, 2, 3, 4, 5, 7, 8, 9, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 38, 39, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_hrm_agreement_calibrated_answer_validation50.csv
