timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,0,Which technology was developed most recently?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.03999137878417969,-5.66499137878418,-6.16499137878418,-5.03999137878418,NA,2.465322494506836,-2.034677505493164,-2.909677505493164,-1.534677505493164,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,1,A student hypothesizes that algae are producers. Which question will best help the student determine if this is correct?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.385429382324219,-11.385429382324219,-0.13542938232421875,-7.010429382324219,NA,-5.880115509033203,-7.755115509033203,3.119884490966797,-3.505115509033203,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,2,Soccer players use their muscle systems to kick a ball into a goal. What organ system coordinates the muscles?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.0090179443359375,-12.134017944335938,-11.634017944335938,-11.259017944335938,NA,2.496295928955078,-8.503704071044922,-8.378704071044922,-7.753704071044922,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,3,Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-11.882369995117188,-0.0073699951171875,-13.007369995117188,-11.007369995117188,NA,-9.377056121826172,3.622943878173828,-9.752056121826172,-7.502056121826172,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,4,How is a pond different from a lake?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-6.90955924987793,-0.03455924987792969,-7.28455924987793,-6.53455924987793,NA,-4.404245376586914,3.595754623413086,-4.029245376586914,-3.029245376586914,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,5,A substance with a mass of 10 g is heated to produce two new substances. The mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. Which of the following is best demonstrated by this example?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.399021148681641,-13.39902114868164,-0.024021148681640625,-11.39902114868164,NA,-4.893707275390625,-9.768707275390625,3.231292724609375,-7.893707275390625,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,6,"The cilia in the respiratory system are responsible for preventing dirt and mucus from entering the bronchial tubes and lungs. If the cilia are damaged, the person's bronchial tubes and lungs are most likely to",C,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-1.6339454650878906,-0.3839454650878906,-7.008945465087891,-7.008945465087891,NA,0.871368408203125,3.246368408203125,-3.753631591796875,-3.503631591796875,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,7,Which two traits would best distinguish a bird from other vertebrates?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.127666473388672,-13.627666473388672,-0.002666473388671875,-13.252666473388672,NA,-7.622352600097656,-9.997352600097656,3.2526473999023438,-9.747352600097656,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,8,A green plant absorbs light. A frog eats flies. These are both examples of how organisms,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.00225067138671875,-12.252250671386719,-11.252250671386719,-10.502250671386719,NA,2.503063201904297,-8.621936798095703,-7.996936798095703,-6.996936798095703,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,9,Which of these scientific advances occurred first?,D,C,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-2.189229965209961,-5.064229965209961,-0.31422996520996094,-4.439229965209961,NA,0.3160839080810547,-1.4339160919189453,2.9410839080810547,-0.9339160919189453,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,10,Which instrument measures atmospheric pressure?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.00189971923828125,-10.376899719238281,-13.126899719238281,-9.751899719238281,NA,2.5034141540527344,-6.746585845947266,-9.871585845947266,-6.246585845947266,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,11,Which of the following is produced during the process of cellular respiration?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.017669677734375,-9.267669677734375,-7.767669677734375,-8.642669677734375,NA,2.4876441955566406,-5.637355804443359,-4.512355804443359,-5.137355804443359,NA
