timestamp_utc,model,split,limit,threshold,correct,total,accuracy,case_index,answer,base_prediction,hrm_prediction,prediction,is_correct,base_margin,used_hrm,base_source,hrm_source
2026-05-20T20:59:53.403563+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,0,D,D,D,D,True,2.625,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403692+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,1,C,B,B,B,False,2.0,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403697+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,2,D,D,D,D,True,2.0,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403701+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,3,A,A,A,A,True,3.375,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403704+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,4,B,B,B,B,True,10.0,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403706+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,5,C,C,C,C,True,9.5,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403709+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,6,C,D,B,D,False,0.375,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,7,C,C,C,C,True,5.375,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403714+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,8,C,C,C,C,True,9.0,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403716+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,9,D,A,A,A,False,0.625,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403719+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,10,D,C,C,C,False,4.5,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403722+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,11,D,D,D,D,True,7.75,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
2026-05-20T20:59:53.403724+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.25,36,50,0.72,12,A,B,B,B,False,3.75,False,arc_qwen3_1_7b_base_validation50.csv,arc_qwen3_1_7b_hrm_validation50.csv
