timestamp_utc,model,split,limit,mode,answer_scoring,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,0,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?,D,B,False,-15.039527893066406,-10.734840393066406,-11.172340393066406,-15.617652893066406
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,1,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?,C,D,False,-18.012142181396484,-15.633235931396484,-14.754329681396484,-13.238704681396484
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,2,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?",D,B,False,-17.264053344726562,-12.889052391052246,-14.303114891052246,-15.986708641052246
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,3,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?,A,C,False,-17.208938598632812,-14.540969848632812,-14.212844848632812,-17.482376098632812
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,4,"One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?",B,B,True,-15.718246459960938,-12.179183959960938,-12.272933959960938,-13.772933959960938
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,5,Which characteristic of a cheetah is more likely to be learned rather than inherited?,C,B,False,-17.073122024536133,-12.354372024536133,-16.041872024536133,-18.735231399536133
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,6,How are the particles in a block of iron affected when the block is melted?,C,B,False,-17.5634765625,-14.3916015625,-16.7431640625,-18.2470703125
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,7,Plants and animals need food for growth. What happens to most of the food that plants produce?,C,C,True,-18.542320251464844,-16.464195251464844,-15.323570251464844,-18.347007751464844
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,8,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?,C,B,False,-17.092548370361328,-11.716571807861328,-11.747821807861328,-17.407978057861328
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,9,Scientific models are very common. For which purpose below would a physical model be least helpful?,D,B,False,-14.640289306640625,-10.062164306640625,-11.999664306640625,-14.859039306640625
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,10,"During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result?",D,C,False,-19.98194122314453,-16.00537872314453,-15.974128723144531,-17.89990997314453
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,11,"Laboratory rats were fed blueberries, strawberries, or spinach supplements along with their regular food. After eight weeks, the rats were given memory and motor skills tests. The rats given the blueberry supplement showed the most improvement. Which is the independent (manipulated) variable of the investigation?",D,B,False,-19.261577606201172,-12.136577606201172,-16.113140106201172,-17.042827606201172
2026-05-20T21:27:45.654126+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,9,50,0.18,24.32526549999966,12,Janette conducts an investigation to see which foods make her feel more fatigued. She eats one of four different foods each day at the same time for four days and then records how she feels. She asks her friend Carmen to do the same investigation to see if she gets similar results. Which would make the investigation most difficult to replicate?,A,B,False,-16.218265533447266,-7.794437408447266,-13.935062408447266,-17.606937408447266
