timestamp_utc,adapter,seed,hidden_size,h_cycles,l_cycles,epochs,lr,weight_decay,model,mode,answer_scoring,calibration,train_source_file,train_arc_config,train_split,train_limit,train_correct,train_total,eval_source_file,eval_arc_config,eval_split,eval_limit,eval_correct,eval_total,eval_accuracy,eval_raw_correct,eval_weight1_correct,case_index,answer,prediction,is_correct,adapter_margin,raw_prediction,weight1_prediction
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,0,C,A,False,0.33300337773251243,A,A
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,1,C,C,True,0.6235529979475467,C,A
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,2,D,D,True,1.99011917369657,D,D
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,3,A,D,False,0.000829502086019257,D,A
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,4,D,D,True,1.1008740096648502,D,D
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,5,D,D,True,2.052238522369966,D,D
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,6,B,B,True,0.11732782381557139,A,A
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,7,B,B,True,0.07571278999823494,D,A
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,8,D,D,True,0.7768068489085673,D,D
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,9,A,A,True,0.895072736374815,A,A
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,10,D,D,True,0.0690983291658264,A,A
2026-05-21T19:24:20.942971+00:00,hrm,2,8,2,3,500,0.03,0.003,mlx-community/Qwen3-0.6B-4bit,base,label,options_prior,arc_qwen3_0_6b_base_calibrated_options_validation50.csv,ARC-Challenge,validation,50,24,50,arc_qwen3_0_6b_base_calibrated_options_validation50_100.csv,ARC-Challenge,validation[50:100],50,20,50,0.4,17,22,11,A,D,False,0.3017367493125053,D,A
