timestamp_utc,model,run_id,label,accuracy,correct,total,elapsed_s,h_cycles,l_cycles,logit_blend,alpha_l,alpha_h,beta_l,beta_h,update_mix_l,update_mix_h,refined_delta_scale,split_index,case,expected,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T19:27:34.714223+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,2.1548257079994073,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,algebra,B,B,True,-3.6954193115234375,-0.0704193115234375,-6.9454193115234375,-4.9454193115234375
2026-05-20T19:27:34.714223+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,2.1548257079994073,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,markup,C,D,False,-2.409404754638672,-3.159404754638672,-6.659404754638672,-0.4094047546386719
2026-05-20T19:27:34.714223+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,2.1548257079994073,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,boxes,C,C,True,-6.928346633911133,-6.303346633911133,-0.1783466339111328,-5.053346633911133
2026-05-20T19:27:34.714223+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,2.1548257079994073,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,inclusion,B,B,True,-2.6451854705810547,-1.6451854705810547,-2.5201854705810547,-4.270185470581055
2026-05-20T19:27:34.714223+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,2.1548257079994073,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,modular,B,B,True,-3.0824050903320312,-1.3324050903320312,-3.2074050903320312,-1.5824050903320312
2026-05-20T19:27:34.714223+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,2.1548257079994073,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,work_rate,A,A,True,-0.17084503173828125,-5.170845031738281,-8.795845031738281,-7.045845031738281
2026-05-20T19:27:34.714223+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,2.1548257079994073,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,probability,B,A,False,-0.7300300598144531,-2.230030059814453,-4.105030059814453,-1.9800300598144531
2026-05-20T19:27:34.714223+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,2.1548257079994073,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,sequence,C,B,False,-3.447793960571289,-0.44779396057128906,-3.322793960571289,-2.197793960571289
2026-05-20T19:27:34.714223+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,2.1548257079994073,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,linear_word,B,B,True,-2.6383895874023438,-1.6383895874023438,-4.138389587402344,-2.5133895874023438
2026-05-20T19:27:34.714223+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,2.1548257079994073,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,reverse_discount,C,B,False,-3.0061607360839844,-0.5061607360839844,-4.006160736083984,-1.7561607360839844
2026-05-20T19:27:34.714223+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,2.1548257079994073,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,multiples,B,D,False,-5.171377182006836,-5.796377182006836,-1.296377182006836,-0.6713771820068359
2026-05-20T19:27:34.714223+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,2.1548257079994073,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,rectangle,B,B,True,-3.7156925201416016,-0.09069252014160156,-6.840692520141602,-6.215692520141602
2026-05-20T19:27:34.714223+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,2.1548257079994073,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,average,C,C,True,-3.0646419525146484,-6.439641952514648,-0.18964195251464844,-5.314641952514648
2026-05-20T19:27:34.714223+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,2.1548257079994073,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,combinations,B,B,True,-7.549112319946289,-0.04911231994628906,-8.299112319946289,-9.549112319946289
2026-05-20T19:27:34.714223+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,2.1548257079994073,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,coins,C,C,True,-6.927867889404297,-10.552867889404297,-0.052867889404296875,-9.927867889404297
2026-05-20T19:27:34.714223+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,2.1548257079994073,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,modular_small,B,A,False,-1.3374977111816406,-2.4624977111816406,-2.3374977111816406,-1.8374977111816406
2026-05-20T19:27:34.714223+00:00,mlx-community/Qwen3-1.7B-4bit,0,base,0.5882352941176471,10,17,2.1548257079994073,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,syllogism,A,D,False,-4.51141357421875,-4.63641357421875,-3.51141357421875,-0.26141357421875
2026-05-20T19:27:40.408425+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.693695250000019,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,algebra,B,B,True,-3.3957366943359375,-0.1457366943359375,-6.5207366943359375,-4.8957366943359375
2026-05-20T19:27:40.408425+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.693695250000019,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,markup,C,D,False,-2.2424564361572266,-2.9924564361572266,-6.617456436157227,-0.8674564361572266
2026-05-20T19:27:40.408425+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.693695250000019,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,boxes,C,C,True,-5.695529937744141,-4.695529937744141,-0.8205299377441406,-4.070529937744141
2026-05-20T19:27:40.408425+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.693695250000019,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,inclusion,B,B,True,-3.122468948364258,-2.372468948364258,-3.122468948364258,-4.372468948364258
2026-05-20T19:27:40.408425+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.693695250000019,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,modular,B,B,True,-3.2996902465820312,-1.7996902465820312,-3.4246902465820312,-2.0496902465820312
2026-05-20T19:27:40.408425+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.693695250000019,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,work_rate,A,A,True,-0.6078968048095703,-3.8578968048095703,-7.85789680480957,-6.23289680480957
2026-05-20T19:27:40.408425+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.693695250000019,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,probability,B,A,False,-1.1025562286376953,-2.4775562286376953,-4.102556228637695,-2.2275562286376953
2026-05-20T19:27:40.408425+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.693695250000019,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,sequence,C,B,False,-3.3897762298583984,-0.7647762298583984,-3.6397762298583984,-2.7647762298583984
2026-05-20T19:27:40.408425+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.693695250000019,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,linear_word,B,B,True,-2.6662330627441406,-1.4162330627441406,-3.4162330627441406,-2.0412330627441406
2026-05-20T19:27:40.408425+00:00,mlx-community/Qwen3-1.7B-4bit,1,hrm,0.5882352941176471,10,17,5.693695250000019,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,8,reverse_discount,C,B,False,-2.689939498901367,-0.9399394989013672,-3.939939498901367,-2.189939498901367
