timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,0,Which technology was developed most recently?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.03999137878417969,-5.66499137878418,-6.16499137878418,-5.03999137878418,NA,-0.03999137878417969,-5.66499137878418,-6.16499137878418,-5.03999137878418,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,1,A student hypothesizes that algae are producers. Which question will best help the student determine if this is correct?,C,C,True,0.0,0.0,0.0,0.0,NA,-8.385429382324219,-11.385429382324219,-0.13542938232421875,-7.010429382324219,NA,-8.385429382324219,-11.385429382324219,-0.13542938232421875,-7.010429382324219,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,2,Soccer players use their muscle systems to kick a ball into a goal. What organ system coordinates the muscles?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.0090179443359375,-12.134017944335938,-11.634017944335938,-11.259017944335938,NA,-0.0090179443359375,-12.134017944335938,-11.634017944335938,-11.259017944335938,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,3,Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets?,B,B,True,0.0,0.0,0.0,0.0,NA,-11.882369995117188,-0.0073699951171875,-13.007369995117188,-11.007369995117188,NA,-11.882369995117188,-0.0073699951171875,-13.007369995117188,-11.007369995117188,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,4,How is a pond different from a lake?,B,B,True,0.0,0.0,0.0,0.0,NA,-6.90955924987793,-0.03455924987792969,-7.28455924987793,-6.53455924987793,NA,-6.90955924987793,-0.03455924987792969,-7.28455924987793,-6.53455924987793,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,5,A substance with a mass of 10 g is heated to produce two new substances. The mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. Which of the following is best demonstrated by this example?,C,C,True,0.0,0.0,0.0,0.0,NA,-7.399021148681641,-13.39902114868164,-0.024021148681640625,-11.39902114868164,NA,-7.399021148681641,-13.39902114868164,-0.024021148681640625,-11.39902114868164,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,6,"The cilia in the respiratory system are responsible for preventing dirt and mucus from entering the bronchial tubes and lungs. If the cilia are damaged, the person's bronchial tubes and lungs are most likely to",C,B,False,0.0,0.0,0.0,0.0,NA,-1.6339454650878906,-0.3839454650878906,-7.008945465087891,-7.008945465087891,NA,-1.6339454650878906,-0.3839454650878906,-7.008945465087891,-7.008945465087891,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,7,Which two traits would best distinguish a bird from other vertebrates?,C,C,True,0.0,0.0,0.0,0.0,NA,-10.127666473388672,-13.627666473388672,-0.002666473388671875,-13.252666473388672,NA,-10.127666473388672,-13.627666473388672,-0.002666473388671875,-13.252666473388672,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,8,A green plant absorbs light. A frog eats flies. These are both examples of how organisms,A,A,True,0.0,0.0,0.0,0.0,NA,-0.00225067138671875,-12.252250671386719,-11.252250671386719,-10.502250671386719,NA,-0.00225067138671875,-12.252250671386719,-11.252250671386719,-10.502250671386719,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,9,Which of these scientific advances occurred first?,D,C,False,0.0,0.0,0.0,0.0,NA,-2.189229965209961,-5.064229965209961,-0.31422996520996094,-4.439229965209961,NA,-2.189229965209961,-5.064229965209961,-0.31422996520996094,-4.439229965209961,NA
