timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,0,Which technology was developed most recently?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.9023494720458984,-3.9023494720458984,-5.402349472045898,-0.9023494720458984,NA,-0.9023494720458984,-3.9023494720458984,-5.402349472045898,-0.9023494720458984,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,1,A student hypothesizes that algae are producers. Which question will best help the student determine if this is correct?,C,D,False,0.0,0.0,0.0,0.0,NA,-3.118518829345703,-5.743518829345703,-3.743518829345703,-2.743518829345703,NA,-3.118518829345703,-5.743518829345703,-3.743518829345703,-2.743518829345703,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,2,Soccer players use their muscle systems to kick a ball into a goal. What organ system coordinates the muscles?,A,A,True,0.0,0.0,0.0,0.0,NA,-1.154693603515625,-6.904693603515625,-8.279693603515625,-1.529693603515625,NA,-1.154693603515625,-6.904693603515625,-8.279693603515625,-1.529693603515625,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,3,Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets?,B,B,True,0.0,0.0,0.0,0.0,NA,-5.324764251708984,-1.4497642517089844,-6.887264251708984,-3.5747642517089844,NA,-5.324764251708984,-1.4497642517089844,-6.887264251708984,-3.5747642517089844,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,4,How is a pond different from a lake?,B,A,False,0.0,0.0,0.0,0.0,NA,-3.4891834259033203,-3.9891834259033203,-4.61418342590332,-4.36418342590332,NA,-3.4891834259033203,-3.9891834259033203,-4.61418342590332,-4.36418342590332,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,5,A substance with a mass of 10 g is heated to produce two new substances. The mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. Which of the following is best demonstrated by this example?,C,C,True,0.0,0.0,0.0,0.0,NA,-5.775157928466797,-5.275157928466797,-1.4001579284667969,-5.900157928466797,NA,-5.775157928466797,-5.275157928466797,-1.4001579284667969,-5.900157928466797,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,6,"The cilia in the respiratory system are responsible for preventing dirt and mucus from entering the bronchial tubes and lungs. If the cilia are damaged, the person's bronchial tubes and lungs are most likely to",C,C,True,0.0,0.0,0.0,0.0,NA,-5.088409423828125,-7.650909423828125,-2.775909423828125,-6.713409423828125,NA,-5.088409423828125,-7.650909423828125,-2.775909423828125,-6.713409423828125,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,7,Which two traits would best distinguish a bird from other vertebrates?,C,C,True,0.0,0.0,0.0,0.0,NA,-2.972301483154297,-5.472301483154297,-1.0973014831542969,-4.597301483154297,NA,-2.972301483154297,-5.472301483154297,-1.0973014831542969,-4.597301483154297,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,8,A green plant absorbs light. A frog eats flies. These are both examples of how organisms,A,A,True,0.0,0.0,0.0,0.0,NA,-0.4536094665527344,-3.5786094665527344,-4.828609466552734,-3.3286094665527344,NA,-0.4536094665527344,-3.5786094665527344,-4.828609466552734,-3.3286094665527344,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,9,Which of these scientific advances occurred first?,D,A,False,0.0,0.0,0.0,0.0,NA,-0.39258575439453125,-3.6425857543945312,-4.267585754394531,-1.7675857543945312,NA,-0.39258575439453125,-3.6425857543945312,-4.267585754394531,-1.7675857543945312,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,10,Which instrument measures atmospheric pressure?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.07828903198242188,-9.078289031982422,-8.078289031982422,-9.203289031982422,NA,-0.07828903198242188,-9.078289031982422,-8.078289031982422,-9.203289031982422,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,11,Which of the following is produced during the process of cellular respiration?,A,D,False,0.0,0.0,0.0,0.0,NA,-1.403799057006836,-7.841299057006836,-8.091299057006836,-1.153799057006836,NA,-1.403799057006836,-7.841299057006836,-8.091299057006836,-1.153799057006836,NA
