timestamp_utc,adapter,seed,hidden_size,h_cycles,l_cycles,epochs,lr,weight_decay,model,mode,answer_scoring,calibration,train_source_file,train_arc_config,train_split,train_limit,train_correct,train_total,eval_source_file,eval_arc_config,eval_split,eval_limit,eval_correct,eval_total,eval_accuracy,eval_raw_correct,eval_weight1_correct,case_index,answer,prediction,is_correct,adapter_margin,raw_prediction,weight1_prediction
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,0,C,C,True,1.4667590289636923,C,C
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,1,C,C,True,4.07691083183531,C,C
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,2,D,D,True,1.5017917048987208,D,D
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,3,A,A,True,1.7526867579939251,A,A
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,4,D,D,True,3.484275707730384,D,D
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,5,D,D,True,3.25670074554868,D,D
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,6,B,B,True,3.8596124354491423,B,B
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,7,B,B,True,3.096098436994617,B,B
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,8,D,D,True,4.430195443423667,D,D
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,9,A,A,True,1.0523320168554045,A,A
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,10,D,D,True,2.546154296131159,D,D
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,11,A,D,False,0.024199295000569165,B,B
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,12,B,B,True,0.07830735778749554,B,B
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,13,D,D,True,3.9304985138955866,D,D
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,14,D,C,False,0.9777427973111439,C,C
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,15,B,B,True,0.19449687238831492,B,B
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,16,C,C,True,1.7728863011486542,C,C
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,17,C,B,False,0.15186833706970826,B,B
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,18,B,C,False,1.1913452110199203,C,C
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,19,A,A,True,1.3550818835964376,A,A
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,20,C,C,True,2.91470685731307,C,C
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,21,B,B,True,0.054009141406525796,B,B
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,22,D,D,True,3.2015988566705884,D,D
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,23,C,C,True,2.0769301820520454,C,C
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,24,B,B,True,0.3791335621009573,B,B
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,25,B,D,False,0.140359085141458,A,B
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,26,A,A,True,1.4994553233307648,A,A
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,27,D,A,False,0.5370878948823643,A,A
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,28,D,D,True,0.42770374393362376,B,B
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,29,C,B,False,0.35347748248792943,B,B
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,30,A,A,True,1.3308671312195606,A,A
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,31,D,D,True,0.5810306765486724,B,B
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,32,D,D,True,3.8582101674169262,D,D
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,33,A,A,True,1.0506904083635635,A,A
2026-05-21T19:25:09.853621+00:00,hrm,0,8,2,3,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,34,A,D,False,0.33183733930160475,B,B
