timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,0,Which technology was developed most recently?,A,A,True,-3.4031753540039062,-2.9031753540039062,-3.6531753540039062,-1.4031753540039062,NA,-0.9023494720458984,-3.9023494720458984,-5.402349472045898,-0.9023494720458984,NA,2.500825881958008,-0.9991741180419922,-1.7491741180419922,0.5008258819580078,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,1,A student hypothesizes that algae are producers. Which question will best help the student determine if this is correct?,C,C,True,-3.539316177368164,-3.539316177368164,-4.414316177368164,-2.164316177368164,NA,-3.118518829345703,-5.743518829345703,-3.743518829345703,-2.743518829345703,NA,0.42079734802246094,-2.204202651977539,0.6707973480224609,-0.5792026519775391,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,2,Soccer players use their muscle systems to kick a ball into a goal. What organ system coordinates the muscles?,A,A,True,-3.329235076904297,-2.204235076904297,-3.454235076904297,-0.5792350769042969,NA,-1.154693603515625,-6.904693603515625,-8.279693603515625,-1.529693603515625,NA,2.174541473388672,-4.700458526611328,-4.825458526611328,-0.9504585266113281,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,3,Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets?,B,B,True,-3.4791316986083984,-3.8541316986083984,-5.479131698608398,-2.4791316986083984,NA,-5.324764251708984,-1.4497642517089844,-6.887264251708984,-3.5747642517089844,NA,-1.845632553100586,2.404367446899414,-1.408132553100586,-1.095632553100586,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,4,How is a pond different from a lake?,B,C,False,-3.6207809448242188,-5.183280944824219,-6.120780944824219,-5.433280944824219,NA,-3.4891834259033203,-3.9891834259033203,-4.61418342590332,-4.36418342590332,NA,0.13159751892089844,1.1940975189208984,1.5065975189208984,1.0690975189208984,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,5,A substance with a mass of 10 g is heated to produce two new substances. The mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. Which of the following is best demonstrated by this example?,C,C,True,-2.1346588134765625,-1.2596588134765625,-2.6346588134765625,-1.1346588134765625,NA,-5.775157928466797,-5.275157928466797,-1.4001579284667969,-5.900157928466797,NA,-3.6404991149902344,-4.015499114990234,1.2345008850097656,-4.765499114990234,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,6,"The cilia in the respiratory system are responsible for preventing dirt and mucus from entering the bronchial tubes and lungs. If the cilia are damaged, the person's bronchial tubes and lungs are most likely to",C,C,True,-3.1278247833251953,-4.877824783325195,-5.252824783325195,-4.252824783325195,NA,-5.088409423828125,-7.650909423828125,-2.775909423828125,-6.713409423828125,NA,-1.9605846405029297,-2.7730846405029297,2.4769153594970703,-2.4605846405029297,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,7,Which two traits would best distinguish a bird from other vertebrates?,C,A,False,-4.487337112426758,-4.112337112426758,-0.6123371124267578,-4.112337112426758,NA,-2.972301483154297,-5.472301483154297,-1.0973014831542969,-4.597301483154297,NA,1.515035629272461,-1.359964370727539,-0.48496437072753906,-0.48496437072753906,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,8,A green plant absorbs light. A frog eats flies. These are both examples of how organisms,A,A,True,-2.6169776916503906,-2.4919776916503906,-3.7419776916503906,-0.9919776916503906,NA,-0.4536094665527344,-3.5786094665527344,-4.828609466552734,-3.3286094665527344,NA,2.1633682250976562,-1.0866317749023438,-1.0866317749023438,-2.3366317749023438,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,9,Which of these scientific advances occurred first?,D,A,False,-3.1406822204589844,-3.8906822204589844,-4.390682220458984,-2.3906822204589844,NA,-0.39258575439453125,-3.6425857543945312,-4.267585754394531,-1.7675857543945312,NA,2.748096466064453,0.24809646606445312,0.12309646606445312,0.6230964660644531,NA
