timestamp_utc,model,split,limit,mode,answer_scoring,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,0,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?,D,B,False,-19.42591667175293,-13.31654167175293,-18.37904167175293,-18.02747917175293
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,1,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?,C,B,False,-13.610008239746094,-13.172508239746094,-19.625633239746094,-21.453758239746094
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,2,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?",D,A,False,-12.012113571166992,-12.871488571166992,-19.558988571166992,-20.121488571166992
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,3,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?,A,A,True,-16.887617111206055,-18.282148361206055,-20.032148361206055,-19.235273361206055
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,4,"One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?",B,A,False,-12.4340238571167,-15.0316801071167,-21.668399810791016,-18.652774810791016
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,5,Which characteristic of a cheetah is more likely to be learned rather than inherited?,C,A,False,-15.976699829101562,-18.812637329101562,-22.882949829101562,-19.250137329101562
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,6,How are the particles in a block of iron affected when the block is melted?,C,A,False,-14.927085876464844,-17.981773376464844,-20.934898376464844,-20.747398376464844
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,7,Plants and animals need food for growth. What happens to most of the food that plants produce?,C,A,False,-12.993148803710938,-16.250961303710938,-22.102523803710938,-18.750961303710938
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,8,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?,C,B,False,-16.286624908447266,-15.300296783447266,-17.204593658447266,-16.188968658447266
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,9,Scientific models are very common. For which purpose below would a physical model be least helpful?,D,B,False,-18.20652961730957,-13.81590461730957,-18.70652961730957,-18.83152961730957
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,10,"During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result?",D,A,False,-11.092255592346191,-13.654755592346191,-19.936004638671875,-20.279754638671875
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,11,"Laboratory rats were fed blueberries, strawberries, or spinach supplements along with their regular food. After eight weeks, the rats were given memory and motor skills tests. The rats given the blueberry supplement showed the most improvement. Which is the independent (manipulated) variable of the investigation?",D,A,False,-15.081144332885742,-16.096769332885742,-21.221769332885742,-16.268644332885742
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,12,Janette conducts an investigation to see which foods make her feel more fatigued. She eats one of four different foods each day at the same time for four days and then records how she feels. She asks her friend Carmen to do the same investigation to see if she gets similar results. Which would make the investigation most difficult to replicate?,A,A,True,-15.819509506225586,-17.327322006225586,-22.120290756225586,-18.331228256225586
2026-05-20T21:26:48.694280+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,blend,1.0,1,1,0.03,0.05,0.01,0.01,,14,50,0.28,8.225879499999792,13,Approximately 50 million acres of tropical rainforest are cleared each year. Which effect most likely would result from the clearing of these forests?,B,B,True,-14.769771575927734,-14.136959075927734,-18.941646575927734,-19.863521575927734
