timestamp_utc,model,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,0,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?,D,C,False,-2.975414276123047,-3.975414276123047,-5.537914276123047,-1.6004142761230469,NA,-1.6511096954345703,-4.02610969543457,-4.02610969543457,-3.1511096954345703,NA,1.3243045806884766,-0.05069541931152344,1.5118045806884766,-1.5506954193115234,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,1,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?,C,A,False,-2.49200439453125,-1.86700439453125,-1.86700439453125,-1.11700439453125,NA,-0.9957847595214844,-3.4957847595214844,-5.745784759521484,-2.9957847595214844,NA,1.4962196350097656,-1.6287803649902344,-3.8787803649902344,-1.8787803649902344,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,2,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?",D,A,False,-2.2687110900878906,-3.6437110900878906,-5.268711090087891,-0.7687110900878906,NA,-1.2713241577148438,-3.0213241577148438,-5.271324157714844,-1.3963241577148438,NA,0.9973869323730469,0.6223869323730469,-0.002613067626953125,-0.6276130676269531,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,3,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?,A,A,True,-1.3837413787841797,-1.6337413787841797,-2.1337413787841797,-1.3837413787841797,NA,-1.4471321105957031,-3.947132110595703,-4.822132110595703,-2.572132110595703,NA,-0.06339073181152344,-2.3133907318115234,-2.6883907318115234,-1.1883907318115234,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,4,"One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?",B,A,False,-3.106142044067383,-4.481142044067383,-5.606142044067383,-3.356142044067383,NA,-4.8417205810546875,-6.4667205810546875,-8.279220581054688,-5.4667205810546875,NA,-1.7355785369873047,-1.9855785369873047,-2.6730785369873047,-2.1105785369873047,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,5,Which characteristic of a cheetah is more likely to be learned rather than inherited?,C,A,False,-2.8833656311035156,-2.6333656311035156,-3.6333656311035156,-2.1333656311035156,NA,-2.5145397186279297,-6.63953971862793,-6.51453971862793,-2.6395397186279297,NA,0.36882591247558594,-4.006174087524414,-2.881174087524414,-0.5061740875244141,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,6,How are the particles in a block of iron affected when the block is melted?,C,D,False,-5.273609161376953,-6.461109161376953,-7.836109161376953,-6.586109161376953,NA,-4.433437347412109,-7.058437347412109,-8.74593734741211,-4.183437347412109,NA,0.8401718139648438,-0.5973281860351562,-0.9098281860351562,2.4026718139648438,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,7,Plants and animals need food for growth. What happens to most of the food that plants produce?,C,C,True,-2.7631053924560547,-4.888105392456055,-5.700605392456055,-5.013105392456055,NA,-3.940591812133789,-5.690591812133789,-6.190591812133789,-5.815591812133789,NA,-1.1774864196777344,-0.8024864196777344,-0.4899864196777344,-0.8024864196777344,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,8,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?,C,C,True,-3.3418521881103516,-3.0918521881103516,-5.216852188110352,-0.7168521881103516,NA,-4.398286819458008,-5.523286819458008,-3.523286819458008,-3.898286819458008,NA,-1.0564346313476562,-2.4314346313476562,1.6935653686523438,-3.1814346313476562,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,9,Scientific models are very common. For which purpose below would a physical model be least helpful?,D,C,False,-1.6363849639892578,-2.261384963989258,-4.261384963989258,-1.0113849639892578,NA,-3.003755569458008,-3.378755569458008,-3.628755569458008,-1.5037555694580078,NA,-1.36737060546875,-1.11737060546875,0.63262939453125,-0.49237060546875,NA
