timestamp_utc,model,split,limit,mode,answer_scoring,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,0,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?,D,D,True,-1.074962854385376,-1.2014501359727647,-1.9212734699249268,-0.6410505506727431
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,1,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?,C,B,False,-2.5926106770833335,-0.6150163014729818,-1.2435201009114583,-2.0180962880452475
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,2,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?",D,D,True,-1.8024065494537354,-1.2833383083343506,-1.980947494506836,-1.2287068367004395
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,3,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?,A,A,True,-0.6730229059855143,-0.8760950905936105,-1.0165085792541504,-0.9719388144356864
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,4,"One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?",B,B,True,-2.3959203447614397,-0.8984832763671875,-2.8987757364908853,-2.5734008153279624
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,5,Which characteristic of a cheetah is more likely to be learned rather than inherited?,C,C,True,-4.830689112345378,-2.277293014526367,-0.4553546905517578,-2.0139778682163785
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,6,How are the particles in a block of iron affected when the block is melted?,C,D,False,-1.1761624472481864,-0.8878483772277832,-1.353959083557129,-0.6564698219299316
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,7,Plants and animals need food for growth. What happens to most of the food that plants produce?,C,C,True,-1.535240888595581,-1.4268608093261719,-0.8653895060221354,-1.5033124287923176
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,8,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?,C,C,True,-3.23673095703125,-2.7513832092285155,-0.3602466583251953,-2.486471176147461
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,9,Scientific models are very common. For which purpose below would a physical model be least helpful?,D,A,False,-1.2360623677571614,-1.5799974714006697,-3.678959369659424,-1.8356099128723145
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,10,"During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result?",D,C,False,-0.8124572038650513,-1.3135478496551514,-0.4581083059310913,-1.2580081224441528
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,11,"Laboratory rats were fed blueberries, strawberries, or spinach supplements along with their regular food. After eight weeks, the rats were given memory and motor skills tests. The rats given the blueberry supplement showed the most improvement. Which is the independent (manipulated) variable of the investigation?",D,D,True,-1.8356463114420574,-2.110194778442383,-2.7191726684570314,-0.16626787185668945
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,12,Janette conducts an investigation to see which foods make her feel more fatigued. She eats one of four different foods each day at the same time for four days and then records how she feels. She asks her friend Carmen to do the same investigation to see if she gets similar results. Which would make the investigation most difficult to replicate?,A,B,False,-1.300961903163365,-0.6913954416910807,-1.4972641468048096,-0.7560728246515448
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,13,Approximately 50 million acres of tropical rainforest are cleared each year. Which effect most likely would result from the clearing of these forests?,B,B,True,-1.6078008924211775,-0.2737127939860026,-1.782818385532924,-1.5713917868477958
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,14,Which action does not represent a safety procedure in the lab?,A,D,False,-1.308633041381836,-1.1101289228959517,-1.520799954732259,-1.0952775955200196
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,15,"Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe?",C,C,True,-1.5940473556518555,-1.2491622924804688,-0.608619499206543,-0.8903056696841591
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,16,"Different species of herbivorous rodents lived in the same ecosystem. Which factor most likely increased, causing more competition for resources among the rodents?",D,B,False,-1.1735003335135323,-0.11194928487141927,-0.813170051574707,-0.5590462684631348
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,17,A human CANNOT survive the loss of which of the following?,B,B,True,-2.4832682609558105,-1.1258206367492676,-1.5136704444885254,-2.178877353668213
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,18,"Although they belong to the same family, an eagle and a pelican are different. What is one difference between them?",D,B,False,-0.7233693259102958,-0.6758820215861002,-0.7580490112304688,-1.0359088352748327
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,19,"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?",A,A,True,-0.29701677958170575,-0.7410886552598741,-0.9899005889892578,-0.842073016696506
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,20,Biological evolution can occur through all of these except,B,B,True,-4.109706878662109,-1.5461540222167969,-4.866625785827637,-4.541536331176758
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,21,A climax fire ecosystem requires periodic forest fires to maintain stability. Which of these would be the most likely result of preventing natural fires from occurring in this ecosystem?,B,B,True,-1.334644741482205,-0.9920917510986328,-1.1926139831542968,-1.08354343067516
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,22,"Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?",D,B,False,-1.3502682772549717,-0.6704826354980469,-2.589296340942383,-1.2477822737260298
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,23,Which statement is an opinion?,B,B,True,-2.2670290810721263,-1.2736058916364397,-2.935314178466797,-1.6380729675292969
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,24,"Amanda and Jake learned about kinetic and potential forms of energy within a simple electrical circuit. The circuit they are studying has a battery, wires, and a light bulb. Which is a form of potential energy in the circuit?",A,A,True,-0.6034641265869141,-1.4971132278442383,-1.3640304141574435,-0.9148010677761502
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,25,"A volcano erupts and covers the surrounding area with lava and volcanic ash. As the ecosystem begins to recover, which type of plant will most likely be the first to colonize land in the area surrounding the eruption?",A,A,True,-0.2675495147705078,-2.5998568534851074,-3.016995429992676,-1.852566401163737
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,26,Which cooking tool changes the environment least?,D,D,True,-2.7679014205932617,-1.7093605041503905,-3.19704008102417,-1.6469001770019531
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,27,"Cameron is shopping for a new desk. He wants to make sure the desk will fit in the corner of his room. When Cameron shops for the new desk, which of the following will best help him make sure that the desk will fit?",B,B,True,-1.018019676208496,-0.43095550537109373,-1.2091300270774148,-0.9371022444504958
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,28,What does photosynthesis produce that helps plants grow?,D,B,False,-4.162941614786784,-0.7060470581054688,-4.381423314412435,-1.7168515523274739
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,29,Which of the following is most likely to disrupt a wetland ecosystem?,A,A,True,-0.4687859671456473,-1.3221721649169922,-1.1149553571428572,-1.657616424560547
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,30,A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?,B,B,True,-1.0332758976862981,-0.3992720383864183,-0.7850522041320801,-0.7030423164367676
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,31,Which of the following will most likely result from the cutting down of large continuous areas of forest?,B,B,True,-1.0155138969421387,-0.5976405143737793,-1.2091215307062322,-1.099150917746804
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,32,A group wants to find out if the number of water birds flying through Arkansas changes each year. Which method should they use to gather this information?,D,D,True,-0.8205154418945313,-0.29848443308184225,-0.5560525059700012,-0.2960074212816026
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,33,"Mosquito fish found on the islands of the Bahamas live in various isolated freshwater ponds that were once a single body of water. When several male and female mosquito fish are taken from two isolated ponds and placed into a single pond, the breeding preference of each mosquito fish is for fish from its own original pond. Which of these most likely resulted in this breeding preference?",D,B,False,-1.5500397315392127,-0.5562955538431803,-1.2889947255452474,-1.221830808199369
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,34,Students are investigating how a doorbell works. Which is most likely an observation made during the investigation?,D,D,True,-1.0142738342285156,-1.2086437770298548,-1.5082517770620494,-0.6834883371988932
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,35,Which state of matter has no definite volume and no definite shape?,A,A,True,-1.081229527791341,-4.131988525390625,-3.8565902709960938,
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,36,Which of the following best describes the mass of a solid block of ice?,A,A,True,-0.509552001953125,-1.0993396759033203,-1.2587448120117188,-1.1051713943481445
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,37,"In the Everglades, the body condition of the American alligator is closely related to water depth. When water levels rise too high, animal species disperse across a broader area, causing a decrease in body condition due to an inability to locate sufficient food sources. When water levels fall, the animal species gather in smaller areas, allowing alligators to hunt more effectively. This scenario is an example of how the survival of alligators is dependent upon the restriction of which factor?",B,D,False,-2.5785036087036133,-1.19481201171875,-2.916696548461914,-0.006285667419433594
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,38,Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans?,D,D,True,-1.3217250506083171,-1.3276256214488635,-2.749474958939986,-0.6985490972345526
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,39,Joanne's science teacher cautioned the class to be skeptical when learning about new scientific discoveries. Why is it important to be skeptical about new discoveries in science?,D,D,True,-1.1446163871071555,-1.301482582092285,-1.190707524617513,-0.2933577219645182
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,40,"Wastewater from homes is not all the same. Greywater refers to home wastewater from sinks and tubs. It does not contain human biological wastes, so it can be reused instead of being treated as sewage. Which uses of greywater demonstrate good stewardship?",C,C,True,-1.2122472127278645,-0.5935217539469401,-0.5376758575439453,-1.328164509364537
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,41,Which comparison of butterflies and moths is a statement of fact?,D,D,True,-0.8391232490539551,-1.0691194534301758,-1.1676161629813058,-0.5126266479492188
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,42,"As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?",D,C,False,-1.4512130737304687,-1.3690251437100498,-0.8012455834282769,-0.9080208672417535
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,43,"An experiment is performed with a sealed container. The container starts out with a temperature of 70 degrees F and an air pressure of 20 psi. The container is heated, and the pressure inside the container rises evenly with increased temperature. If the container is cooled back to 70 degrees F, what will the air pressure be?",B,B,True,-0.9675029118855795,-0.4741700490315755,-1.0439221064249675,-0.5027535756429037
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,44,The modern theory of the atom is best described as the result of which of these activities?,C,C,True,-0.7328892946243286,-1.8960037231445312,-0.12341766357421875,-0.7042728223298725
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,45,What part of the digestive system first causes chemical changes to food?,B,B,True,-1.9152263005574544,-0.4859167734781901,-2.034505844116211,-1.7016160147530692
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,46,There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?,C,C,True,-0.9337008340018136,-1.124124526977539,-0.2181835174560547,-1.5130661010742188
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,47,Which of these objects will most likely float in water?,D,D,True,-2.2294373512268066,-2.200137138366699,-2.5728267669677733,-1.0754039764404297
2026-05-20T21:21:55.571766+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label_text,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,37,50,0.74,55.97599808300038,48,A mass of air is at an elevation of 1000 meters in the low pressure center of a Northern Hemisphere storm. Which of the following best describes the motion of air particles in this air mass due to storm conditions and the rotation of Earth as the air mass moves outward?,B,B,True,-0.6695568778298118,-0.5522301413796165,-1.0498532381924717,-0.7006858478892933
