timestamp_utc,model,split,limit,mode,answer_scoring,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,0,"A scientist makes a discovery while performing an investigation, but fails to maintain clear records of the tests performed. In which way does a lack of record keeping affect a scientist's work?",C,C,True,-3.3414764404296875,-2.3414764404296875,-0.3414764404296875,-5.8414764404296875
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,1,Surface mining for coal involves removing all the vegetation and rock above the coal being mined. Which two of Earth's subsystems are most immediately affected by surface mining?,C,C,True,-9.383010864257812,-11.383010864257812,-0.0080108642578125,-13.258010864257812
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,2,Proteins that are synthesized in ribosomal subunits undergo extensive post-translational modification and are packaged and directed to the appropriate destination. Which structural component of a cell is involved in such modification?,D,D,True,-2.139993667602539,-9.389993667602539,-10.139993667602539,-0.13999366760253906
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,3,Which of these is the greatest change that can be observed between summer and winter?,A,A,True,-0.013671875,-11.888671875,-10.513671875,-9.638671875
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,4,Which geologic structure will most likely take the longest time to form?,D,D,True,-6.752593994140625,-10.627593994140625,-11.377593994140625,-0.002593994140625
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,5,Geologists have identified seven major tectonic plates at the surface of Earth. Which evidence best indicates that tectonic plates collide?,D,D,True,-5.423564910888672,-6.298564910888672,-6.298564910888672,-0.048564910888671875
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,6,"As kittens grow into cats, their body weight usually",B,B,True,-10.875862121582031,-0.00086212158203125,-14.000862121582031,
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,7,Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton?,B,B,True,-9.88191032409668,-0.0069103240966796875,-10.00691032409668,-10.13191032409668
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,8,Which apparatus would not be needed during an animal dissection?,D,D,True,-10.001140594482422,-13.251140594482422,-11.626140594482422,-0.001140594482421875
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,9,"In many parts of the world, land that is too dry for farming is used for grazing livestock. Overgrazing of these lands destroys the native plants and breaks down the natural soil covering. How does overgrazing result in desertification?",A,A,True,-0.028779983520507812,-9.403779983520508,-9.153779983520508,-7.653779983520508
2026-05-20T21:22:46.686051+00:00,mlx-community/Qwen3-1.7B-4bit,validation[50:100],50,base,label,blend,0.0,0,1,0.03,0.05,0.01,0.01,,33,50,0.66,7.126537750000352,10,Which is not a major controversial issue associated with the use of nuclear power?,D,D,True,-8.820838928222656,-10.320838928222656,-7.945838928222656,-3.4458389282226562
