timestamp_utc,model,split,limit,mode,logit_fusion,logit_blend,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,0,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?,D,D,True,-2.2749767303466797,-3.6499767303466797,-7.14997673034668,-0.2749767303466797
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,1,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?,C,B,False,-4.220115661621094,-0.47011566162109375,-1.9701156616210938,-3.2201156616210938
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,2,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?",D,D,True,-7.518514633178711,-3.518514633178711,-10.081014633178711,-2.518514633178711
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,3,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?,A,A,True,-0.1983642578125,-3.5733642578125,-5.1983642578125,-2.8233642578125
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,4,"One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?",B,B,True,-8.758583068847656,-0.00858306884765625,-10.133583068847656,-8.883583068847656
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,5,Which characteristic of a cheetah is more likely to be learned rather than inherited?,C,C,True,-7.904603958129883,-7.904603958129883,-0.029603958129882812,-8.904603958129883
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,6,How are the particles in a block of iron affected when the block is melted?,C,B,False,-2.8377342224121094,-0.7127342224121094,-4.462734222412109,-1.2127342224121094
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,7,Plants and animals need food for growth. What happens to most of the food that plants produce?,C,C,True,-5.362146377563477,-4.612146377563477,-0.11214637756347656,-5.862146377563477
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,8,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?,C,C,True,-8.149660110473633,-9.837160110473633,-0.024660110473632812,-10.274660110473633
2026-05-20T20:54:15.447267+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,blend,0.2,35,50,0.7,20.041542333000052,9,Scientific models are very common. For which purpose below would a physical model be least helpful?,D,A,False,-0.9843540191650391,-2.609354019165039,-4.984354019165039,-1.609354019165039
