timestamp_utc,adapter,seed,hidden_size,epochs,lr,weight_decay,model,mode,answer_scoring,calibration,train_source_file,train_arc_config,train_split,train_limit,train_correct,train_total,eval_source_file,eval_arc_config,eval_split,eval_limit,eval_correct,eval_total,eval_accuracy,eval_raw_correct,eval_weight1_correct,case_index,answer,prediction,is_correct,adapter_margin,raw_prediction,weight1_prediction
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,0,C,C,True,1.477032620071597,C,C
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,1,C,C,True,4.189354325765544,C,C
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,2,D,D,True,1.40596068405475,D,D
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,3,A,A,True,1.7277024691165013,A,A
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,4,D,D,True,3.4872099058955732,D,D
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,5,D,D,True,3.1288442472594835,D,D
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,6,B,B,True,3.9177852375783564,B,B
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,7,B,B,True,3.191033744915451,B,B
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,8,D,D,True,4.439677778227376,D,D
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,9,A,A,True,1.0182578780889981,A,A
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,10,D,D,True,2.4768708552445102,D,D
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,11,A,B,False,0.010586285427121256,B,B
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,12,B,B,True,0.0723448994563296,B,B
2026-05-21T19:18:18.238467+00:00,recurrent,2,8,500,0.03,0.003,mlx-community/Qwen3-1.7B-4bit,base,label,answer_prior,arc_qwen3_1_7b_base_calibrated_answer_validation50.csv,ARC-Challenge,validation,50,37,50,arc_qwen3_1_7b_base_calibrated_answer_validation50_100.csv,ARC-Challenge,validation[50:100],50,37,50,0.74,33,35,13,D,D,True,3.9313614020717615,D,D
