timestamp_utc,model,split,limit,normalize,weights,correct,total,accuracy,case_index,answer,prediction,is_correct,source_files,score_A,score_B,score_C,score_D
2026-05-20T21:22:03.761568+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,0,D,D,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,-0.30527186335617373,0.07366713474768247,-0.8705559867914039,1.1021607153998958
2026-05-20T21:22:03.761793+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,1,C,B,False,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,-0.4506567135926876,1.2149396581377894,0.2136114484248781,-0.9778943929699797
2026-05-20T21:22:03.761867+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,2,D,D,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,-0.8559258506127192,0.394841589847868,-0.5622042492595003,1.0232885100243512
2026-05-20T21:22:03.761935+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,3,A,A,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,0.7333038794786384,0.23328569682280786,-0.4363972750362338,-0.5301923012652129
2026-05-20T21:22:03.761998+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,4,B,B,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,0.17972303373991627,1.3579132836097172,-0.7405166921681519,-0.7971196251814825
2026-05-20T21:22:03.762058+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,5,C,C,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,-1.1731919907819335,-0.14933296330738635,1.0426005639394338,0.2799243901498863
2026-05-20T21:22:03.762116+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,6,C,D,False,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,-0.2911707991971958,-0.11148064200007488,-0.5908227028162676,0.9934741440135384
2026-05-20T21:22:03.762177+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,7,C,C,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,-0.9626416005346593,-0.22545120753029635,1.5117873211295927,-0.3236945130646369
2026-05-20T21:22:03.762229+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,8,C,C,True,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,-0.6265409492941649,-0.7890541549581331,1.6156507614559743,-0.20005565720367555
2026-05-20T21:22:03.762287+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",34,50,0.68,9,D,A,False,arc_qwen3_1_7b_base_validation50.csv|arc_qwen3_1_7b_base_choice_text_validation50.csv|arc_qwen3_1_7b_base_label_text_validation50.csv,0.9180974627690579,0.4451362508405883,-1.3091148188450004,-0.0541188947646459
