timestamp_utc,model,split,limit,threshold,correct,total,accuracy,case_index,answer,base_prediction,hrm_prediction,prediction,is_correct,base_margin,used_hrm,base_source,hrm_source
2026-05-20T21:23:25.527479+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,0,D,D,D,D,True,2.625,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527638+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,1,C,B,B,B,False,2.0,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527645+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,2,D,D,D,D,True,2.0,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527648+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,3,A,A,A,A,True,3.375,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527651+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,4,B,B,B,B,True,10.0,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527655+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,5,C,C,C,C,True,9.5,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527658+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,6,C,D,D,D,False,0.375,True,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527660+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,7,C,C,C,C,True,5.375,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527663+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,8,C,C,C,C,True,9.0,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527666+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,9,D,A,A,A,False,0.625,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527669+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,10,D,C,C,C,False,4.5,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527672+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,11,D,D,D,D,True,7.75,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527674+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,12,A,B,B,B,False,3.75,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527677+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,13,B,B,B,B,True,9.125,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527680+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,14,A,A,D,A,True,8.625,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527682+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,15,C,C,C,C,True,6.875,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527685+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,16,D,B,B,B,False,5.625,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527688+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,17,B,B,B,B,True,3.75,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527691+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,18,D,A,B,A,False,1.5,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527697+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,19,A,A,A,A,True,4.75,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527699+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,20,B,B,B,B,True,9.875,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527702+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,21,B,B,B,B,True,1.0,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527705+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,22,D,B,B,B,False,6.75,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527708+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,23,B,B,B,B,True,8.0,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527710+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,24,A,A,A,A,True,5.25,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527713+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,25,A,A,A,A,True,9.875,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527716+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,26,D,D,D,D,True,2.625,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527718+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,27,B,B,B,B,True,5.375,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527721+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,28,D,B,B,B,False,4.125,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527723+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,29,A,A,A,A,True,6.375,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527726+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,30,B,B,B,B,True,8.375,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527728+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,31,B,B,B,B,True,6.75,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
2026-05-20T21:23:25.527731+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,0.5,38,50,0.76,32,D,D,D,D,True,0.75,False,arc_qwen3_1_7b_hrm_agreement_validation50.csv,arc_qwen3_1_7b_hrm_agreement_label_text_validation50.csv
