timestamp_utc,model,split,limit,mode,answer_scoring,calibration,source_weight,sweep_weight,correct,total,accuracy,correct_cases,source_file
2026-05-20T21:45:00.831015+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,options_prior,1.0,0.0,21,50,0.42,"3, 8, 9, 10, 11, 18, 19, 20, 22, 25, 26, 27, 33, 34, 35, 36, 38, 39, 41, 45, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50.csv
2026-05-20T21:45:00.831365+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,options_prior,1.0,0.1,22,50,0.44,"3, 8, 9, 10, 11, 13, 18, 19, 20, 22, 25, 26, 27, 33, 34, 35, 36, 38, 39, 41, 45, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50.csv
2026-05-20T21:45:00.831523+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,options_prior,1.0,0.2,22,50,0.44,"3, 8, 9, 10, 11, 13, 18, 19, 20, 22, 25, 26, 27, 33, 34, 35, 36, 38, 39, 41, 45, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50.csv
2026-05-20T21:45:00.831677+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,options_prior,1.0,0.3,23,50,0.46,"3, 8, 9, 10, 11, 13, 18, 19, 20, 22, 25, 26, 27, 33, 34, 35, 36, 38, 39, 41, 45, 47, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50.csv
2026-05-20T21:45:00.831831+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,options_prior,1.0,0.4,23,50,0.46,"3, 8, 9, 10, 11, 13, 18, 19, 20, 22, 25, 26, 27, 33, 34, 35, 36, 38, 39, 41, 45, 47, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50.csv
2026-05-20T21:45:00.831984+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,options_prior,1.0,0.5,23,50,0.46,"3, 8, 9, 10, 11, 13, 18, 19, 20, 22, 25, 26, 27, 33, 34, 35, 36, 38, 39, 41, 45, 47, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50.csv
2026-05-20T21:45:00.832138+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,options_prior,1.0,0.6,23,50,0.46,"3, 8, 9, 10, 11, 13, 19, 20, 22, 24, 25, 26, 27, 33, 34, 35, 36, 38, 39, 41, 45, 47, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50.csv
2026-05-20T21:45:00.832291+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,options_prior,1.0,0.7,22,50,0.44,"3, 8, 10, 11, 13, 19, 20, 22, 24, 25, 26, 27, 33, 34, 35, 36, 38, 39, 41, 45, 47, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50.csv
2026-05-20T21:45:00.832444+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,options_prior,1.0,0.8,23,50,0.46,"3, 7, 8, 10, 11, 13, 19, 20, 22, 24, 25, 26, 27, 33, 34, 35, 36, 38, 39, 41, 45, 47, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50.csv
2026-05-20T21:45:00.832596+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,options_prior,1.0,0.9,22,50,0.44,"3, 7, 8, 10, 11, 13, 19, 20, 22, 24, 25, 26, 33, 34, 35, 36, 38, 39, 41, 45, 47, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50.csv
2026-05-20T21:45:00.832748+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,options_prior,1.0,1.0,23,50,0.46,"3, 7, 8, 10, 11, 13, 19, 20, 22, 23, 24, 25, 26, 33, 34, 35, 36, 38, 39, 41, 45, 47, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50.csv
2026-05-20T21:45:00.832901+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,options_prior,1.0,1.1,24,50,0.48,"3, 7, 8, 10, 11, 13, 19, 20, 22, 23, 24, 25, 26, 33, 34, 35, 36, 38, 39, 41, 42, 45, 47, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50.csv
2026-05-20T21:45:00.833053+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,options_prior,1.0,1.2,25,50,0.5,"3, 4, 7, 8, 10, 11, 13, 19, 20, 22, 23, 24, 25, 26, 33, 34, 35, 36, 38, 39, 41, 42, 45, 47, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50.csv
2026-05-20T21:45:00.833211+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,options_prior,1.0,1.3,25,50,0.5,"3, 4, 7, 8, 10, 11, 13, 19, 20, 22, 23, 24, 25, 26, 33, 34, 35, 36, 38, 39, 41, 42, 45, 47, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50.csv
2026-05-20T21:45:00.833367+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,options_prior,1.0,1.4,23,50,0.46,"3, 4, 7, 8, 11, 13, 19, 20, 22, 23, 24, 25, 26, 33, 35, 36, 38, 39, 41, 42, 45, 47, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50.csv
2026-05-20T21:45:00.833524+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,options_prior,1.0,1.5,23,50,0.46,"3, 4, 7, 8, 11, 13, 19, 20, 22, 23, 24, 25, 26, 33, 35, 36, 38, 39, 41, 42, 45, 47, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50.csv
2026-05-20T21:45:00.833680+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,options_prior,1.0,1.6,23,50,0.46,"3, 4, 7, 8, 11, 13, 19, 20, 22, 23, 24, 25, 26, 33, 35, 36, 38, 39, 41, 42, 45, 47, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50.csv
2026-05-20T21:45:00.833840+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,options_prior,1.0,1.7,21,50,0.42,"3, 7, 8, 11, 13, 19, 20, 22, 23, 24, 25, 33, 35, 36, 38, 39, 41, 42, 45, 47, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50.csv
2026-05-20T21:45:00.833996+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,options_prior,1.0,1.8,21,50,0.42,"3, 7, 8, 11, 13, 19, 20, 22, 23, 24, 25, 33, 35, 36, 38, 39, 41, 42, 45, 47, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50.csv
2026-05-20T21:45:00.834153+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,options_prior,1.0,1.9,21,50,0.42,"3, 7, 8, 11, 13, 19, 20, 22, 23, 24, 25, 33, 35, 36, 38, 39, 41, 42, 45, 47, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50.csv
2026-05-20T21:45:00.834309+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,label,options_prior,1.0,2.0,20,50,0.4,"3, 7, 8, 11, 13, 19, 20, 22, 23, 24, 25, 33, 35, 38, 39, 41, 42, 45, 47, 49",arc_qwen3_0_6b_hrm_agreement_calibrated_options_validation50.csv
