timestamp_utc,model,split,limit,mode,answer_scoring,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,0,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?,D,C,False,-3.240520159403483,-2.294781276157924,-1.881590207417806,-2.7784241267613004
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,1,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?,C,A,False,-11.870784759521484,-16.120784759521484,-15.714534759521484,-15.620784759521484
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,2,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?",D,C,False,-2.469040552775065,-3.9839808146158853,-2.1302661895751953,-3.348942438761393
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,3,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?,A,B,False,-3.7738394737243652,-2.2586856842041017,-2.7190732955932617,-3.2188106536865235
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,4,"One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?",B,A,False,-2.5395164489746094,-3.4147791862487793,-3.146827220916748,-3.879269599914551
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,5,Which characteristic of a cheetah is more likely to be learned rather than inherited?,C,D,False,-12.63953971862793,-4.287626266479492,-7.884232521057129,-4.105382919311523
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,6,How are the particles in a block of iron affected when the block is melted?,C,D,False,-1.9075790405273438,-1.7234725952148438,-1.6231279373168945,-1.3048992156982422
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,7,Plants and animals need food for growth. What happens to most of the food that plants produce?,C,C,True,-2.240870475769043,-2.594782511393229,-1.8230372837611608,-2.079604830060686
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,8,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?,C,C,True,-9.419869105021158,-10.524035771687826,-6.607369105021159,-9.461535771687826
2026-05-20T21:18:40.177682+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,base,choice_text,blend,0.0,0,1,0.03,0.05,0.01,0.01,,14,50,0.28,3.496091500000148,9,Scientific models are very common. For which purpose below would a physical model be least helpful?,D,A,False,-3.891970634460449,-4.051116561889648,-8.252276420593262,-10.18220043182373
