timestamp_utc,model,split,limit,mode,logit_fusion,logit_blend,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,0,"A scientist makes a discovery while performing an investigation, but fails to maintain clear records of the tests performed. In which way does a lack of record keeping affect a scientist's work?",C,A,False,-3.9072608947753906,-7.532260894775391,-8.40726089477539,-6.907260894775391
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,1,Surface mining for coal involves removing all the vegetation and rock above the coal being mined. Which two of Earth's subsystems are most immediately affected by surface mining?,C,C,True,-2.5844058990478516,-2.8344058990478516,-0.45940589904785156,-4.084405899047852
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,2,Proteins that are synthesized in ribosomal subunits undergo extensive post-translational modification and are packaged and directed to the appropriate destination. Which structural component of a cell is involved in such modification?,D,D,True,-4.982828140258789,-6.857828140258789,-8.357828140258789,-0.10782814025878906
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,3,Which of these is the greatest change that can be observed between summer and winter?,A,D,False,-4.601343154907227,-4.601343154907227,-6.601343154907227,-3.8513431549072266
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,4,Which geologic structure will most likely take the longest time to form?,D,D,True,-2.1353607177734375,-4.0103607177734375,-4.8853607177734375,-1.0103607177734375
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,5,Geologists have identified seven major tectonic plates at the surface of Earth. Which evidence best indicates that tectonic plates collide?,D,D,True,-6.427095413208008,-9.114595413208008,-9.614595413208008,-1.8020954132080078
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,6,"As kittens grow into cats, their body weight usually",B,A,False,-1.2481307983398438,-1.6231307983398438,-1.7481307983398438,
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,7,Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton?,B,D,False,-2.533529281616211,-2.283529281616211,-4.158529281616211,-1.658529281616211
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,8,Which apparatus would not be needed during an animal dissection?,D,D,True,-2.435504913330078,-4.185504913330078,-4.060504913330078,-1.3105049133300781
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,9,"In many parts of the world, land that is too dry for farming is used for grazing livestock. Overgrazing of these lands destroys the native plants and breaks down the natural soil covering. How does overgrazing result in desertification?",A,A,True,-2.2445125579833984,-6.244512557983398,-6.244512557983398,-4.869512557983398
2026-05-20T21:01:47.613578+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,blend,0.0,17,50,0.34,3.044858665999982,10,Which is not a major controversial issue associated with the use of nuclear power?,D,A,False,-3.237607955932617,-7.487607955932617,-6.612607955932617,-4.612607955932617
