timestamp_utc,model,split,limit,mode,logit_fusion,logit_blend,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,0,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?,D,A,False,-2.929201126098633,-3.616701126098633,-4.616701126098633,-3.866701126098633
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,1,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?,C,A,False,-0.9689464569091797,-2.8439464569091797,-6.03144645690918,-4.15644645690918
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,2,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?",D,A,False,-1.1510810852050781,-2.651081085205078,-5.838581085205078,-2.901081085205078
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,3,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?,A,A,True,-2.257577896118164,-4.507577896118164,-5.507577896118164,-3.632577896118164
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,4,"One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?",B,A,False,-4.208063125610352,-5.958063125610352,-8.770563125610352,-5.958063125610352
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,5,Which characteristic of a cheetah is more likely to be learned rather than inherited?,C,A,False,-2.2783565521240234,-6.153356552124023,-6.903356552124023,-2.9033565521240234
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,6,How are the particles in a block of iron affected when the block is melted?,C,A,False,-4.064945220947266,-6.752445220947266,-8.689945220947266,-5.002445220947266
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,7,Plants and animals need food for growth. What happens to most of the food that plants produce?,C,A,False,-3.2500991821289062,-5.250099182128906,-6.812599182128906,-5.875099182128906
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,8,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?,C,C,True,-4.3509063720703125,-5.1009063720703125,-3.8509063720703125,-3.9759063720703125
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,9,Scientific models are very common. For which purpose below would a physical model be least helpful?,D,D,True,-3.615591049194336,-3.115591049194336,-4.240591049194336,-2.490591049194336
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,10,"During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result?",D,A,False,-2.775667190551758,-4.525667190551758,-4.838167190551758,-3.713167190551758
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,11,"Laboratory rats were fed blueberries, strawberries, or spinach supplements along with their regular food. After eight weeks, the rats were given memory and motor skills tests. The rats given the blueberry supplement showed the most improvement. Which is the independent (manipulated) variable of the investigation?",D,D,True,-2.9991588592529297,-4.06165885925293,-6.12415885925293,-0.8741588592529297
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,12,Janette conducts an investigation to see which foods make her feel more fatigued. She eats one of four different foods each day at the same time for four days and then records how she feels. She asks her friend Carmen to do the same investigation to see if she gets similar results. Which would make the investigation most difficult to replicate?,A,B,False,-1.9099845886230469,-1.0349845886230469,-4.659984588623047,-3.597484588623047
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,13,Approximately 50 million acres of tropical rainforest are cleared each year. Which effect most likely would result from the clearing of these forests?,B,B,True,-3.663839340209961,-3.538839340209961,-6.663839340209961,-4.601339340209961
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,14,Which action does not represent a safety procedure in the lab?,A,D,False,-3.3453712463378906,-4.657871246337891,-6.407871246337891,-1.5953712463378906
2026-05-20T20:57:07.504129+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,hrm,blend,0.2,21,50,0.42,8.204612542000177,15,"Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe?",C,A,False,-2.4386463165283203,-3.6886463165283203,-6.06364631652832,-3.9386463165283203
