timestamp_utc,model,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,raw_score_A,raw_score_B,raw_score_C,raw_score_D,score_A,score_B,score_C,score_D
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,0,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-2.761920928955078,-5.511920928955078,-9.761920928955078,-0.13692092895507812,-0.2566070556640625,-1.8816070556640625,-6.5066070556640625,3.3683929443359375
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,1,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?,C,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-4.408596038818359,-0.2835960388183594,-2.2835960388183594,-4.158596038818359,-1.9032821655273438,3.3467178344726562,0.9717178344726562,-0.6532821655273438
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,2,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?",D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-9.899835586547852,-6.024835586547852,-13.837335586547852,-4.024835586547852,-7.394521713256836,-2.394521713256836,-10.582021713256836,-0.5195217132568359
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,3,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-0.07019996643066406,-4.945199966430664,-7.195199966430664,-3.445199966430664,2.4351139068603516,-1.3148860931396484,-3.9398860931396484,0.06011390686035156
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,4,"One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-10.005096435546875,-0.005096435546875,-12.630096435546875,-10.630096435546875,-7.499782562255859,3.6252174377441406,-9.37478256225586,-7.124782562255859
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,5,Which characteristic of a cheetah is more likely to be learned rather than inherited?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-9.505992889404297,-10.755992889404297,-0.005992889404296875,-10.505992889404297,-7.000679016113281,-7.125679016113281,3.2493209838867188,-7.000679016113281
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,6,How are the particles in a block of iron affected when the block is melted?,C,D,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-2.9879512786865234,-1.1129512786865234,-5.237951278686523,-0.7379512786865234,-0.4826374053955078,2.517362594604492,-1.9826374053955078,2.767362594604492
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,7,Plants and animals need food for growth. What happens to most of the food that plants produce?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-5.77940559387207,-5.40440559387207,-0.029405593872070312,-6.40440559387207,-3.2740917205810547,-1.7740917205810547,3.2259082794189453,-2.8990917205810547
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,8,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-9.010255813598633,-12.385255813598633,-0.010255813598632812,-11.510255813598633,-6.504941940307617,-8.754941940307617,3.245058059692383,-8.004941940307617
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,9,Scientific models are very common. For which purpose below would a physical model be least helpful?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-1.1797237396240234,-4.304723739624023,-6.804723739624023,-1.8047237396240234,1.3255901336669922,-0.6744098663330078,-3.549409866333008,1.7005901336669922
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,10,"During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result?",D,C,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-4.519159317016602,-8.644159317016602,-0.019159317016601562,-6.894159317016602,-2.013845443725586,-5.013845443725586,3.236154556274414,-3.388845443725586
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,11,"Laboratory rats were fed blueberries, strawberries, or spinach supplements along with their regular food. After eight weeks, the rats were given memory and motor skills tests. The rats given the blueberry supplement showed the most improvement. Which is the independent (manipulated) variable of the investigation?",D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-7.856412887573242,-9.668912887573242,-12.356412887573242,-0.10641288757324219,-5.351099014282227,-6.038599014282227,-9.101099014282227,3.3989009857177734
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,12,Janette conducts an investigation to see which foods make her feel more fatigued. She eats one of four different foods each day at the same time for four days and then records how she feels. She asks her friend Carmen to do the same investigation to see if she gets similar results. Which would make the investigation most difficult to replicate?,A,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-4.965152740478516,-1.2151527404785156,-8.090152740478516,-5.340152740478516,-2.4598388671875,2.4151611328125,-4.8348388671875,-1.8348388671875
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,13,Approximately 50 million acres of tropical rainforest are cleared each year. Which effect most likely would result from the clearing of these forests?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-9.134485244750977,-0.009485244750976562,-12.134485244750977,-10.384485244750977,-6.629171371459961,3.620828628540039,-8.879171371459961,-6.879171371459961
2026-05-20T21:32:39.222792+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,hrm,label,answer_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,NA,38,50,0.76,24.848602582999774,14,Which action does not represent a safety procedure in the lab?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,-0.10449790954589844,-10.104497909545898,-8.729497909545898,-8.729497909545898,2.400815963745117,-6.474184036254883,-5.474184036254883,-5.224184036254883
