timestamp_utc,model,split,limit,mode,answer_scoring,calibration,source_weight,sweep_weight,correct,total,accuracy,correct_cases,source_file
2026-05-20T21:44:42.074333+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,answer_prior,1.0,0.0,37,50,0.74,"0, 2, 3, 4, 5, 7, 8, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 35, 36, 38, 39, 40, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_base_calibrated_answer_validation50.csv
2026-05-20T21:44:42.074649+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,answer_prior,1.0,0.1,37,50,0.74,"0, 2, 3, 4, 5, 7, 8, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 35, 36, 38, 39, 40, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_base_calibrated_answer_validation50.csv
2026-05-20T21:44:42.074811+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,answer_prior,1.0,0.2,37,50,0.74,"0, 2, 3, 4, 5, 7, 8, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 35, 36, 38, 39, 40, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_base_calibrated_answer_validation50.csv
2026-05-20T21:44:42.074968+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,answer_prior,1.0,0.3,37,50,0.74,"0, 2, 3, 4, 5, 7, 8, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 35, 36, 38, 39, 40, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_base_calibrated_answer_validation50.csv
2026-05-20T21:44:42.075123+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,answer_prior,1.0,0.4,38,50,0.76,"0, 2, 3, 4, 5, 7, 8, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 38, 39, 40, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_base_calibrated_answer_validation50.csv
2026-05-20T21:44:42.075279+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,answer_prior,1.0,0.5,38,50,0.76,"0, 2, 3, 4, 5, 7, 8, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 38, 39, 40, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_base_calibrated_answer_validation50.csv
2026-05-20T21:44:42.075433+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,answer_prior,1.0,0.6,38,50,0.76,"0, 2, 3, 4, 5, 7, 8, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 38, 39, 40, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_base_calibrated_answer_validation50.csv
2026-05-20T21:44:42.075588+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,answer_prior,1.0,0.7,38,50,0.76,"0, 2, 3, 4, 5, 7, 8, 9, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 38, 39, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_base_calibrated_answer_validation50.csv
2026-05-20T21:44:42.075743+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,answer_prior,1.0,0.8,38,50,0.76,"0, 2, 3, 4, 5, 7, 8, 9, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 38, 39, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_base_calibrated_answer_validation50.csv
2026-05-20T21:44:42.075898+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,answer_prior,1.0,0.9,38,50,0.76,"0, 2, 3, 4, 5, 7, 8, 9, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 38, 39, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_base_calibrated_answer_validation50.csv
2026-05-20T21:44:42.076053+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,answer_prior,1.0,1.0,38,50,0.76,"0, 2, 3, 4, 5, 7, 8, 9, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 38, 39, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_base_calibrated_answer_validation50.csv
2026-05-20T21:44:42.076206+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,answer_prior,1.0,1.1,38,50,0.76,"0, 2, 3, 4, 5, 7, 8, 9, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 38, 39, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_base_calibrated_answer_validation50.csv
2026-05-20T21:44:42.076361+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,answer_prior,1.0,1.2,38,50,0.76,"0, 2, 3, 4, 5, 7, 8, 9, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 38, 39, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_base_calibrated_answer_validation50.csv
2026-05-20T21:44:42.076523+00:00,mlx-community/Qwen3-1.7B-4bit,validation,50,base,label,answer_prior,1.0,1.3,38,50,0.76,"0, 2, 3, 4, 5, 7, 8, 9, 11, 13, 14, 15, 17, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 38, 39, 41, 43, 44, 45, 46, 47, 48, 49",arc_qwen3_1_7b_base_calibrated_answer_validation50.csv
