timestamp_utc,model,split,limit,normalize,weights,correct,total,accuracy,case_index,answer,prediction,is_correct,source_files,score_A,score_B,score_C,score_D
2026-05-20T21:19:52.940234+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,0,D,A,False,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,0.579100944380133,-0.00559142592526235,-0.08292106421928108,-0.4905884542355886
2026-05-20T21:19:52.940467+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,1,C,A,False,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,1.1303514477570966,-0.014441597856370725,-1.2195478246583242,0.1036379747575983
2026-05-20T21:19:52.940532+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,2,D,A,False,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,1.0156312700508638,-0.7780685464862678,-0.4889321234077222,0.2513693998431258
2026-05-20T21:19:52.940601+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,3,A,B,False,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,-0.20343786517661905,0.26895788588207126,0.2668934135579552,-0.3324134342634074
2026-05-20T21:19:52.940662+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,4,B,A,False,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,1.365100794465403,-0.17981751134258164,-0.8625975426617263,-0.3226857404610949
2026-05-20T21:19:52.940723+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,5,C,D,False,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,-0.32995058684109646,-0.0708036447129978,-0.7553189183784115,1.1560731499325057
2026-05-20T21:19:52.940788+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,6,C,D,False,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,0.1764145172665516,-0.19370003151288764,-1.004385005244524,1.0216705194908597
2026-05-20T21:19:52.940851+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,7,C,A,False,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,0.9761720358750106,-0.7510198779494814,0.23133400041747687,-0.4564861583430037
2026-05-20T21:19:52.940907+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,8,C,C,True,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,-0.29438180296033867,-1.2166589361910516,1.4551022544911862,0.05593848466020404
2026-05-20T21:19:52.940963+00:00,mlx-community/Qwen3-0.6B-4bit,validation,50,zscore,"0.3333333333333333,0.3333333333333333,0.3333333333333333",21,50,0.42,9,D,B,False,arc_qwen3_0_6b_hrm_agreement_validation50.csv|arc_qwen3_0_6b_hrm_agreement_choice_text_validation50.csv|arc_qwen3_0_6b_hrm_agreement_label_text_validation50.csv,0.26745202993253553,0.6593117810727412,-0.7613197130216203,-0.1654440979836571
