timestamp_utc,model,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,raw_score_A,raw_score_B,raw_score_C,raw_score_D,score_A,score_B,score_C,score_D
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,0,"A scientist makes a discovery while performing an investigation, but fails to maintain clear records of the tests performed. In which way does a lack of record keeping affect a scientist's work?",C,A,False,-2.4573535919189453,-3.2073535919189453,-4.957353591918945,-4.457353591918945,-3.9072608947753906,-7.532260894775391,-8.40726089477539,-6.907260894775391,-1.4499073028564453,-4.324907302856445,-3.4499073028564453,-2.4499073028564453
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,1,Surface mining for coal involves removing all the vegetation and rock above the coal being mined. Which two of Earth's subsystems are most immediately affected by surface mining?,C,A,False,-4.378505706787109,-2.3785057067871094,-0.6285057067871094,-3.5035057067871094,-2.5844058990478516,-2.8344058990478516,-0.45940589904785156,-4.084405899047852,1.7940998077392578,-0.4559001922607422,0.1690998077392578,-0.5809001922607422
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,2,Proteins that are synthesized in ribosomal subunits undergo extensive post-translational modification and are packaged and directed to the appropriate destination. Which structural component of a cell is involved in such modification?,D,D,True,-2.124296188354492,-1.6242961883544922,-2.249296188354492,-1.3742961883544922,-4.982828140258789,-6.857828140258789,-8.357828140258789,-0.10782814025878906,-2.858531951904297,-5.233531951904297,-6.108531951904297,1.2664680480957031
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,3,Which of these is the greatest change that can be observed between summer and winter?,A,A,True,-2.9538936614990234,-2.8288936614990234,-4.203893661499023,-2.2038936614990234,-4.601343154907227,-4.601343154907227,-6.601343154907227,-3.8513431549072266,-1.6474494934082031,-1.7724494934082031,-2.397449493408203,-1.6474494934082031
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,4,Which geologic structure will most likely take the longest time to form?,D,D,True,-1.9178752899169922,-1.4178752899169922,-1.1678752899169922,-2.042875289916992,-2.1353607177734375,-4.0103607177734375,-4.8853607177734375,-1.0103607177734375,-0.2174854278564453,-2.5924854278564453,-3.7174854278564453,1.0325145721435547
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,5,Geologists have identified seven major tectonic plates at the surface of Earth. Which evidence best indicates that tectonic plates collide?,D,D,True,-3.8151721954345703,-5.94017219543457,-6.75267219543457,-3.6901721954345703,-6.427095413208008,-9.114595413208008,-9.614595413208008,-1.8020954132080078,-2.6119232177734375,-3.1744232177734375,-2.8619232177734375,1.8880767822265625
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,6,"As kittens grow into cats, their body weight usually",B,A,False,-3.0020408630371094,-1.6270408630371094,-2.1270408630371094,NA,-1.2481307983398438,-1.6231307983398438,-1.7481307983398438,NA,1.7539100646972656,0.003910064697265625,0.3789100646972656,NA
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,7,Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton?,B,A,False,-2.1327590942382812,-1.8827590942382812,-2.2577590942382812,-1.2577590942382812,-2.533529281616211,-2.283529281616211,-4.158529281616211,-1.658529281616211,-0.4007701873779297,-0.4007701873779297,-1.9007701873779297,-0.4007701873779297
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,8,Which apparatus would not be needed during an animal dissection?,D,D,True,-2.1876182556152344,-2.0626182556152344,-2.1876182556152344,-1.1876182556152344,-2.435504913330078,-4.185504913330078,-4.060504913330078,-1.3105049133300781,-0.24788665771484375,-2.1228866577148438,-1.8728866577148438,-0.12288665771484375
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,9,"In many parts of the world, land that is too dry for farming is used for grazing livestock. Overgrazing of these lands destroys the native plants and breaks down the natural soil covering. How does overgrazing result in desertification?",A,A,True,-3.743307113647461,-4.743307113647461,-5.493307113647461,-3.368307113647461,-2.2445125579833984,-6.244512557983398,-6.244512557983398,-4.869512557983398,1.4987945556640625,-1.5012054443359375,-0.7512054443359375,-1.5012054443359375
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,10,Which is not a major controversial issue associated with the use of nuclear power?,D,A,False,-4.6063385009765625,-4.4813385009765625,-5.1063385009765625,-4.8563385009765625,-3.237607955932617,-7.487607955932617,-6.612607955932617,-4.612607955932617,1.3687305450439453,-3.0062694549560547,-1.5062694549560547,0.2437305450439453
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,11,"An island has many kinds of birds, no native species of snakes, and few large predators. Brown snakes eat bird eggs. What is the most likely result of brown snakes being released accidentally on the island?",A,A,True,-3.0422000885009766,-1.9172000885009766,-3.5422000885009766,-0.5422000885009766,-1.364166259765625,-2.864166259765625,-4.739166259765625,-0.739166259765625,1.6780338287353516,-0.9469661712646484,-1.1969661712646484,-0.19696617126464844
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,12,A student can conserve resources by placing which objects in a compost pile?,B,A,False,-3.0544795989990234,-2.0544795989990234,-2.8044795989990234,-1.1794795989990234,-2.9549407958984375,-2.3299407958984375,-3.9549407958984375,-1.2049407958984375,0.09953880310058594,-0.27546119689941406,-1.150461196899414,-0.025461196899414062
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,13,Which best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction?,D,D,True,-4.554553985595703,-5.367053985595703,-7.367053985595703,-5.804553985595703,-6.113813400268555,-6.988813400268555,-9.238813400268555,-7.176313400268555,-1.5592594146728516,-1.6217594146728516,-1.8717594146728516,-1.3717594146728516
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,14,Carbon cycles through various reservoirs on Earth. The time it takes to form these reservoirs varies greatly. Which process in the carbon cycle takes millions of years to form the indicated reservoir?,D,D,True,-4.130903244018555,-3.8809032440185547,-5.005903244018555,-4.630903244018555,-3.827739715576172,-5.827739715576172,-7.265239715576172,-3.077739715576172,0.3031635284423828,-1.9468364715576172,-2.259336471557617,1.5531635284423828
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,15,About how long does it take for the Moon to complete one revolution around Earth?,B,A,False,-1.9169807434082031,-1.1669807434082031,-2.541980743408203,-1.9169807434082031,-0.9214191436767578,-2.671419143676758,-5.171419143676758,-1.2964191436767578,0.9955615997314453,-1.5044384002685547,-2.6294384002685547,0.6205615997314453
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,16,Which of the following is a result of the exchange of homologous chromosome parts during the process of meiosis?,C,D,False,-1.9489803314208984,-3.1989803314208984,-2.4489803314208984,-2.5739803314208984,-2.8053150177001953,-3.8053150177001953,-4.055315017700195,-2.4303150177001953,-0.8563346862792969,-0.6063346862792969,-1.6063346862792969,0.14366531372070312
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,17,Which statement is not a reason why trees would be growing at different heights in a forest?,C,D,False,-2.9004344940185547,-3.6504344940185547,-4.525434494018555,-3.2754344940185547,-5.2895965576171875,-7.6645965576171875,-8.039596557617188,-4.5395965576171875,-2.389162063598633,-4.014162063598633,-3.514162063598633,-1.2641620635986328
2026-05-20T21:31:09.687595+00:00,mlx-community/Qwen3-0.6B-4bit,validation[50:100],50,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,22,50,0.44,5.094378499999948,18,Anna's class counted the number of butterflies in the school garden for an assignment. Anna's results were different from the rest of the class. What should she do?,B,B,True,-3.4198570251464844,-4.294857025146484,-4.919857025146484,-3.2948570251464844,-3.7240219116210938,-4.099021911621094,-5.599021911621094,-4.849021911621094,-0.3041648864746094,0.19583511352539062,-0.6791648864746094,-1.5541648864746094
